time 2018-10-12 17:10:03
11_11_RANDOM_RANDOM_MSVFLV_UNITARY_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  58.82176467941097 32.0624390837628 11.661903789690601 40.607881008493905 64.47480127925948 51.35172830587107 42.95346318982906 2.8284271247461903 71.84010022264724 41.10960958218893 72.06247289678588 11.045361017187261 96.79876032264049 58.60034129593445 34.132096331752024 9.0 41.773197148410844 77.10382610480494 71.34423592694787 25.238858928247925 42.04759208325728 72.20110802473879 79.6994353806851 8.94427190999916 34.0 57.38466694161429 88.45903006477066 80.60397012554654 30.675723300355934 28.635642126552707 86.28441342444185 70.21395872616783 66.85057965343307 91.58602513484249 80.02499609497022 80.49844718999243 74.33034373659252 105.152270541344 119.60351165413162 44.64302857109943 88.54377448471462 79.37883848986453 110.75197515168747 28.792360097775937 11.180339887498949 75.02666192761077 37.21558813185679 13.341664064126334 21.213203435596427 37.33630940518894 56.88585061331157 50.60632371551998 27.892651361962706 32.14031735997639 59.413803110051795 37.107950630558946 60.14149981501958 33.54101966249684 17.029386365926403 49.9799959983992 62.625873247404705 30.265491900843113 47.12748667179272 35.4682957019364 54.378304497290095 32.64965543462902 29.0 113.17685275708986 76.60939890117922 48.76474136094644 30.364452901377952 63.324560795950255 87.47571091451616 90.27181176868004 23.021728866442675 63.97655820689325 73.00684899377592 54.70831746635972 94.57801012920498 72.3671196055225 49.25444142409901 67.42403132415029 92.35799911215054 56.639209034025185 85.86617494683223 35.35533905932738 86.58521813797087 24.698178070456937 44.14748010928823 102.59142264341595 74.24957912338628 46.84015371452148 55.154328932550705 84.01190391843289 67.67569726275453 88.54942122905152 22.135943621178654 80.05623023850174 41.30375285612676 81.58431221748455 48.0 55.17245689653489 59.77457653551382 94.11163583744573 100.12492197250393 17.804493814764857 60.03332407921454 77.23341245859851 90.21086409075129 36.40054944640259 34.9857113690718 115.96551211459379 80.72174428244226 52.009614495783374 38.63935817272331 71.58910531638176 87.64131445842195 94.76286192385707 22.47220505424423 71.5122367151245 69.46221994724903
tskDis  0.0 86.16263691415206 48.373546489791295 23.08679276123039 13.601470508735444 40.11234224026316 66.18912297349165 61.61168720299745 22.20360331117452 37.656340767525464 63.60031446463138 86.16263691415206 0.0 38.8329756778952 64.41273166075166 94.11163583744573 83.38465086573187 39.56008088970496 30.265491900843113 94.04786015641186 73.17103251970687 75.76938695805846 48.373546489791295 38.8329756778952 0.0 29.068883707497267 55.362442142665635 47.75981574503821 37.64306044943742 14.422205101855956 60.30754513325841 37.33630940518894 62.64982043070834 23.08679276123039 64.41273166075166 29.068883707497267 0.0 34.52535300326414 46.04345773288535 43.56604182158393 43.41658669218482 31.240998703626616 38.48376280978771 48.82622246293481 13.601470508735444 94.11163583744573 55.362442142665635 34.52535300326414 0.0 32.984845004941285 78.08969202141856 67.11929677819934 33.1058907144937 34.132096331752024 77.20103626247513 40.11234224026316 83.38465086573187 47.75981574503821 46.04345773288535 32.984845004941285 0.0 82.37718130647589 53.150729063673246 62.289646009589745 10.44030650891055 94.86832980505137 66.18912297349165 39.56008088970496 37.64306044943742 43.56604182158393 78.08969202141856 82.37718130647589 0.0 44.01136216933077 65.25335240430181 72.42237223399962 36.24913792078372 61.61168720299745 30.265491900843113 14.422205101855956 43.41658669218482 67.11929677819934 53.150729063673246 44.01136216933077 0.0 74.65252842335616 43.01162633521314 74.00675644831355 22.20360331117452 94.04786015641186 60.30754513325841 31.240998703626616 33.1058907144937 62.289646009589745 65.25335240430181 74.65252842335616 0.0 59.135437767890075 50.59644256269407 37.656340767525464 73.17103251970687 37.33630940518894 38.48376280978771 34.132096331752024 10.44030650891055 72.42237223399962 43.01162633521314 59.135437767890075 0.0 86.95401083331349 63.60031446463138 75.76938695805846 62.64982043070834 48.82622246293481 77.20103626247513 94.86832980505137 36.24913792078372 74.00675644831355 50.59644256269407 86.95401083331349 0.0

rob_x  87 52 77 5 58 44 32 6 10 37 23
rob_y  32 91 4 2 70 44 100 52 70 0 98
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.19819388339408886 0.19549061557912997 0.17328133924877845 0.09812250662186792 0.1888949681136104 0.1743583129442677 0.09571149074883725 0.08747926938782226 0.07914829567672643 0.07836328736739161 1.2272527933982271

tsk_x  53 85 77 55 61 93 48 89 31 90 15
tsk_y  80 0 38 57 91 83 14 30 77 73 29
tsk_rat  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
tsk_state  1 1 1 1 1 1 1 1 1 1 1
