time 2018-10-12 17:10:04
14_16_RANDOMCLUSTERED_CENTRAL_SVSCV_LVSCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 57.62811813689564 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 34.828149534535996 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 47.75981574503821 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 34.88552708502482 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 15.264337522473747 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 49.39635614091387 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 52.478567053607705 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  86 77 34 34 63 42 50 32 19 95 35 25 23 33
rob_y  95 28 5 81 68 63 31 96 96 3 93 94 95 98
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.04694314215791408 0.08718448609700523 0.09802289106306804 0.05179743970616327 0.08360414301992633 0.05182654366921362 0.09993182604788961 0.04416500629336491 0.07841938695709882 0.07004277748853617 0.09788469122015087 0.032777231642899904 0.040420984976697466 0.06330954675842952

tsk_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.1187236127402248 0.11049816050058259 0.12051882930008533 0.10514450053193347 0.1338627732964681 0.129371244978911 0.10675205875074993 0.08020756720293978 0.11401397923393762 0.11680820207796341 0.1062577599173227 0.09430348308166454 0.10851390123266784 0.08905930337084024 0.13453892528928016 0.09983078810810929
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
