time 2018-10-12 17:10:02
8_8_CLUSTERED_CLUSTERED_SVLCV_UNITARY_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  32.55764119219941 61.40032573203501 69.6419413859206 33.61547262794322 40.162171256046406 52.15361924162119 13.45362404707371 49.040799340956916 55.31726674375732 51.478150704935004 57.0087712549569 43.93176527297759 39.66106403010388 17.88854381999832 51.97114584074513 21.095023109728988 63.788713735268246 81.88406438373708 90.0499861188218 12.36931687685298 59.09314681077663 53.03772242470448 31.400636936215164 52.40229002629561 60.07495318350236 89.80534505250787 96.6902270139025 71.50524456289902 74.24284477308234 90.95603333479313 53.53503525729669 87.55569655939013 38.28837943815329 67.23094525588644 75.47184905645283 34.058772731852805 45.880278987817846 57.0087712549569 15.652475842498529 54.00925846556311 62.36184731067546 82.92767933567175 91.2633551870629 13.45362404707371 59.682493245507096 56.4003546088143 28.071337695236398 55.31726674375732 57.706152185014034 76.15773105863909 84.38009243891595 6.324555320336759 53.225933528685054 48.27007354458868 25.709920264364882 47.38143096192854 45.0111097397076 61.773780845922005 69.9714227381436 8.48528137423857 39.0 34.66987164671943 19.1049731745428 33.421549934136806
tskDis  0.0 30.364452901377952 38.07886552931954 51.478150704935004 16.64331697709324 38.2099463490856 35.34119409414458 34.655446902326915 30.364452901377952 0.0 8.48528137423857 69.9714227381436 23.430749027719962 35.014282800023196 60.14149981501958 33.24154027718932 38.07886552931954 8.48528137423857 0.0 78.23042886243178 31.89043743820395 41.593268686170845 68.62215385719105 40.26164427839479 51.478150704935004 69.9714227381436 78.23042886243178 0.0 46.95742752749558 43.01162633521314 20.615528128088304 41.86884283091664 16.64331697709324 23.430749027719962 31.89043743820395 46.95742752749558 0.0 22.02271554554524 37.013511046643494 18.601075237738275 38.2099463490856 35.014282800023196 41.593268686170845 43.01162633521314 22.02271554554524 0.0 43.41658669218482 3.605551275463989 35.34119409414458 60.14149981501958 68.62215385719105 20.615528128088304 37.013511046643494 43.41658669218482 0.0 40.792156108742276 34.655446902326915 33.24154027718932 40.26164427839479 41.86884283091664 18.601075237738275 3.605551275463989 40.792156108742276 0.0

rob_x  61 1 47 97 66 54 46 38
rob_y  43 63 84 24 46 81 78 66
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.03720107177524147 0.10301805381837112 0.10939414979703452 0.18961045782555117 0.04415126950721803 0.18484092453714498 0.15566291318469427 0.18320073704864973

tsk_x  37 8 2 44 23 9 52 12
tsk_y  21 12 6 72 30 47 53 45
tsk_rat  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
tsk_state  1 1 1 1 1 1 1 1
