time 2018-10-12 17:10:07
26_26_CLUSTERED_ECCENTRIC_LVLCV_UNITARY_thre0.1
robNum  26
taskNum  26
comp_threhold  0.1
rob2tskDis  95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 95.80187889597991 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 51.73973328110612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 55.97320787662612 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 61.032778078668514 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 70.57619995437555 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 67.67569726275453 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 61.07372593840988 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 72.53275122315436 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 73.24616030891995 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 55.31726674375732 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 63.13477647065839 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 70.7248188403477 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 77.69813382572325 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 101.6070863670443 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 59.90826320300064 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 81.30190649671138 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 66.06814663663572 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496 54.56189146281496
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  77 34 37 62 50 66 56 39 41 39 70 62 42 53 81 54 55 59 58 66 82 50 69 51 38 36
rob_y  57 39 42 39 35 25 38 42 38 47 19 39 36 34 16 49 31 39 35 41 60 33 43 42 41 41
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.5714434472101997 1.7601989079428528 0.12775947104511282 0.5855327242658884 1.7883973928864143 1.1299963593745865 0.5007430687679899 0.9922060573237405 0.9436963354680612 0.14659195045495763 1.9677010197085454 1.807031007292973 1.7602956516620503 0.5508601584125685 1.9808578743151672 0.6627406308403587 1.5532773138608091 0.2986475310094531 0.10880740428017326 0.5735800992127214 0.27796227531776607 1.9845703570068722 0.8714207323693757 1.1727533513269741 1.5344420503123541 1.5214639950362723

