time 2018-10-12 17:10:08
26_29_ECCENTRIC_RANDOMCLUSTERED_QUADRANT_SVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198 100.80674580602232 59.30430001273095 100.12492197250393 68.41052550594829 43.01162633521314 84.59905436823747 78.5175139698144 74.43117626371358 101.43470806385751 90.62008607367353 99.6393496566492 25.553864678361276 115.36463929644994 87.82368700982668 32.64965543462902 90.19977827023745 8.06225774829855 79.37883848986453 59.20304046246274 102.39628899525607 107.42439201596628 92.5418824100742 97.94386147176351 99.98499887483122 62.609903369994115 61.1310068623117 86.68333173107735 106.40018796975878 81.70679286326198
tskDis  0.0 101.23734488813898 77.10382610480494 50.53711507397311 58.82176467941097 74.24957912338628 54.67174773134658 39.824615503479755 2.23606797749979 91.92388155425118 113.14592347937243 77.23341245859851 69.26037828369117 13.892443989449804 78.23042886243178 15.811388300841896 98.6154146165801 92.00543462209176 91.28526715741155 81.54140052758476 96.26006440887103 11.40175425099138 88.86506625215557 82.41965784932621 80.06247560499239 92.13576938409967 97.83659846908007 74.70609078247904 89.49860334105779 101.23734488813898 0.0 55.46169849544819 50.92150822589606 68.79680225126747 41.7612260356422 51.24451190127583 61.68468205316454 102.95630140987001 37.53664875824692 40.80441152620633 48.703182647543684 76.55063683601855 93.64827814754524 37.16180835212409 99.32270636667126 51.24451190127583 25.612496949731394 10.198039027185569 55.569775957799216 54.45181356024793 98.97979591815695 47.01063709417264 52.478567053607705 22.20360331117452 10.0 30.610455730027933 63.56099432828282 29.410882339705484 77.10382610480494 55.46169849544819 0.0 41.048751503547585 83.02409288875127 15.620499351813308 29.017236257093817 45.70557952810576 79.32212806020776 22.02271554554524 40.85339643163099 77.82030583337487 22.090722034374522 77.47257579298626 67.7421582177598 84.17244204607586 93.00537618869137 31.04834939252005 47.70744176750625 4.47213595499958 19.209372712298546 81.39410298049853 13.92838827718412 5.830951894845301 38.897300677553446 46.647615158762406 31.0 8.246211251235321 26.92582403567252 50.53711507397311 50.92150822589606 41.048751503547585 0.0 42.44997055358225 30.083217912982647 12.36931687685298 10.770329614269007 52.354560450833695 46.51881339845203 66.57326790837296 43.18564576337837 49.24428900898052 44.598206241955516 37.12142238654117 50.91168824543142 62.96824596572466 43.278170016764804 40.85339643163099 45.0 56.88585061331157 49.678969393496885 47.29693436154187 44.10215414239989 29.5296461204668 41.6293165929973 50.21951811795888 44.14748010928823 41.617304093369626 58.82176467941097 68.79680225126747 83.02409288875127 42.44997055358225 0.0 70.06425622241343 54.817880294662984 42.5440947723653 59.20304046246274 83.48652585896721 100.16985574512923 24.186773244895647 91.0 45.35416188179427 32.55764119219941 47.265209192385896 42.579337712087536 75.92759709091287 62.16912416947821 86.70063436907483 97.0051545022222 49.8196748283246 87.0 85.37564055396598 57.0087712549569 63.97655820689325 83.95236744726142 86.58521813797087 76.11832893594026 74.24957912338628 41.7612260356422 15.620499351813308 30.083217912982647 70.06425622241343 0.0 20.248456731316587 37.589892258425 76.36753236814714 17.69180601295413 38.897300677553446 62.76941930590086 34.92849839314596 71.84705978674423 52.354560450833695 78.49203781276162 77.42092740338364 20.396078054371138 33.1058907144937 17.88854381999832 27.073972741361768 76.40026177965623 17.26267650163207 15.811388300841896 23.430749027719962 32.31098884280702 24.186773244895647 22.80350850198276 16.76305461424021 54.67174773134658 51.24451190127583 29.017236257093817 12.36931687685298 54.817880294662984 20.248456731316587 0.0 17.46424919657298 56.72741841473134 37.8021163428716 58.7962583843564 53.907327887774215 37.44329045369811 51.61395160225576 46.22769732530488 58.249463516842795 72.47068372797375 37.44329045369811 41.10960958218893 33.13608305156178 45.880278987817846 56.22277118748239 36.76955262170047 32.55764119219941 29.068883707497267 41.30375285612676 43.18564576337837 31.78049716414141 34.828149534535996 39.824615503479755 61.68468205316454 45.70557952810576 10.770329614269007 42.5440947723653 37.589892258425 17.46424919657298 0.0 41.677331968349414 54.91812087098393 75.6042326857432 48.877397639399746 49.040799340956916 34.713109915419565 44.9221548904324 41.23105625617661 69.77822009767804 53.03772242470448 51.62363799656123 50.00999900019995 63.245553203367585 39.59797974644666 54.230987451824994 49.72926703662542 40.24922359499622 52.392747589718944 59.54829972383762 47.0 50.99019513592785 2.23606797749979 102.95630140987001 79.32212806020776 52.354560450833695 59.20304046246274 76.36753236814714 56.72741841473134 41.677331968349414 0.0 94.04786015641186 115.26057435220423 78.10249675906654 71.47027354082255 13.92838827718412 79.40403012442127 14.866068747318506 99.40824915468535 94.02127418834527 93.03762679690406 83.7615663654877 98.4733466477097 10.63014581273465 91.0494371207203 84.62860036654276 81.88406438373708 93.91485505499116 99.90495483208028 76.94153624668537 91.54780172128658 91.92388155425118 37.53664875824692 22.02271554554524 46.51881339845203 83.48652585896721 17.69180601295413 37.8021163428716 54.91812087098393 94.04786015641186 0.0 21.2602916254693 72.00694410957877 44.01136216933077 89.40357934669059 60.41522986797286 96.02083107326243 82.85529554590944 12.041594578792296 32.449961479175904 20.223748416156685 17.204650534085253 94.02127418834527 9.848857801796104 17.11724276862369 28.635642126552707 30.805843601498726 9.055385138137417 30.01666203960727 8.94427190999916 113.14592347937243 40.80441152620633 40.85339643163099 66.57326790837296 100.16985574512923 38.897300677553446 58.7962583843564 75.6042326857432 115.26057435220423 21.2602916254693 0.0 85.09406559801923 61.39218191268331 110.25878649794764 73.06161783043132 116.82465493208187 91.59148432032315 24.351591323771842 41.048751503547585 37.64306044943742 26.0 114.97825881443848 26.92582403567252 35.11409973215888 43.174066289845804 39.05124837953327 16.55294535724685 47.80167361086848 25.059928172283335 77.23341245859851 48.703182647543684 77.82030583337487 43.18564576337837 24.186773244895647 62.76941930590086 53.907327887774215 48.877397639399746 78.10249675906654 72.00694410957877 85.09406559801923 0.0 91.21403400793103 65.00769185258002 12.041594578792296 68.3593446428504 21.587033144922902 62.12889826803627 44.40720662234904 80.62257748298549 87.80091115700337 70.06425622241343 77.88452991448301 78.54934754662193 43.41658669218482 46.389654018972806 70.06425622241343 83.35466393669883 63.50590523722971 69.26037828369117 76.55063683601855 22.090722034374522 49.24428900898052 91.0 34.92849839314596 37.44329045369811 49.040799340956916 71.47027354082255 44.01136216933077 61.39218191268331 91.21403400793103 0.0 73.55270219373317 82.75868534480233 79.90619500389191 108.89444430272832 52.952809179494906 68.0294054067798 24.08318915758459 36.40054944640259 76.2954782408499 35.12833614050059 27.018512172212592 57.8013840664737 67.23094525588644 53.03772242470448 14.0 48.83646178829912 13.892443989449804 93.64827814754524 77.47257579298626 44.598206241955516 45.35416188179427 71.84705978674423 51.61395160225576 34.713109915419565 13.92838827718412 89.40357934669059 110.25878649794764 65.00769185258002 73.55270219373317 0.0 67.26812023536856 6.708203932499369 86.09297300012354 87.69264507357501 84.05950273467003 81.93900170248598 96.15092303249095 5.385164807134504 87.8179936004006 82.29216244576394 73.60027173862879 85.14693182963201 94.26027795418386 76.53757247260981 85.70297544426332 78.23042886243178 37.16180835212409 67.7421582177598 37.12142238654117 32.55764119219941 52.354560450833695 46.22769732530488 44.9221548904324 79.40403012442127 60.41522986797286 73.06161783043132 12.041594578792296 82.75868534480233 67.26812023536856 0.0 71.56814934033156 26.248809496813376 50.24937810560445 32.38826948140329 70.2353187506115 76.53757247260981 72.56721022610694 66.73080248281148 67.97793759742936 31.78049716414141 34.36568055487916 58.137767414994535 73.81734213584231 51.78802950489621 15.811388300841896 99.32270636667126 84.17244204607586 50.91168824543142 47.265209192385896 78.49203781276162 58.249463516842795 41.23105625617661 14.866068747318506 96.02083107326243 116.82465493208187 68.3593446428504 79.90619500389191 6.708203932499369 71.56814934033156 0.0 89.02246907382428 94.11163583744573 89.87213138676528 88.63972021616495 102.85912696499032 4.47213595499958 94.51454914456292 89.0 79.64923100695951 91.02197536858887 100.7670581092849 83.16850365372699 92.19544457292888 98.6154146165801 51.24451190127583 93.00537618869137 62.96824596572466 42.579337712087536 77.42092740338364 72.47068372797375 69.77822009767804 99.40824915468535 82.85529554590944 91.59148432032315 21.587033144922902 108.89444430272832 86.09297300012354 26.248809496813376 89.02246907382428 0.0 71.5122367151245 51.24451190127583 95.13148795220224 99.74467404327912 91.02197536858887 90.35485598461214 92.64987857520376 55.072679252057455 53.16013544000805 78.74642849044012 99.48869282486326 73.92563831310488 92.00543462209176 25.612496949731394 31.04834939252005 43.278170016764804 75.92759709091287 20.396078054371138 37.44329045369811 53.03772242470448 94.02127418834527 12.041594578792296 24.351591323771842 62.12889826803627 52.952809179494906 87.69264507357501 50.24937810560445 94.11163583744573 71.5122367151245 0.0 20.591260281974 30.463092423455635 29.206163733020468 92.63368717696602 21.400934559032695 27.313000567495326 19.1049731745428 18.867962264113206 8.06225774829855 39.293765408777 4.123105625617661 91.28526715741155 10.198039027185569 47.70744176750625 40.85339643163099 62.16912416947821 33.1058907144937 41.10960958218893 51.62363799656123 93.03762679690406 32.449961479175904 41.048751503547585 44.40720662234904 68.0294054067798 84.05950273467003 32.38826948140329 89.87213138676528 51.24451190127583 20.591260281974 0.0 48.41487374764082 49.64876634922564 89.35882720806042 41.10960958218893 45.45327270945405 12.041594578792296 2.0 27.51363298439521 55.569775957799216 23.600847442411894 81.54140052758476 55.569775957799216 4.47213595499958 45.0 86.70063436907483 17.88854381999832 33.13608305156178 50.00999900019995 83.7615663654877 20.223748416156685 37.64306044943742 80.62257748298549 24.08318915758459 81.93900170248598 70.2353187506115 88.63972021616495 95.13148795220224 30.463092423455635 48.41487374764082 0.0 14.866068747318506 85.86617494683223 11.045361017187261 3.1622776601683795 40.45985664828782 47.20169488482379 29.274562336608895 10.198039027185569 26.40075756488817 96.26006440887103 54.45181356024793 19.209372712298546 56.88585061331157 97.0051545022222 27.073972741361768 45.880278987817846 63.245553203367585 98.4733466477097 17.204650534085253 26.0 87.80091115700337 36.40054944640259 96.15092303249095 76.53757247260981 102.85912696499032 99.74467404327912 29.206163733020468 49.64876634922564 14.866068747318506 0.0 100.23971268913334 10.04987562112089 13.892443989449804 44.94441010848846 48.010415536631214 24.20743687382041 23.853720883753127 26.076809620810597 11.40175425099138 98.97979591815695 81.39410298049853 49.678969393496885 49.8196748283246 76.40026177965623 56.22277118748239 39.59797974644666 10.63014581273465 94.02127418834527 114.97825881443848 70.06425622241343 76.2954782408499 5.385164807134504 72.56721022610694 4.47213595499958 91.02197536858887 92.63368717696602 89.35882720806042 85.86617494683223 100.23971268913334 0.0 92.11405973031478 86.35392289873113 78.81624198095213 90.4267659490264 99.08582138732059 80.05623023850174 90.55385138137417 88.86506625215557 47.01063709417264 13.92838827718412 47.29693436154187 87.0 17.26267650163207 36.76955262170047 54.230987451824994 91.0494371207203 9.848857801796104 26.92582403567252 77.88452991448301 35.12833614050059 87.8179936004006 66.73080248281148 94.51454914456292 90.35485598461214 21.400934559032695 41.10960958218893 11.045361017187261 10.04987562112089 92.11405973031478 0.0 8.246211251235321 35.34119409414458 39.6232255123179 18.681541692269406 21.213203435596427 17.69180601295413 82.41965784932621 52.478567053607705 5.830951894845301 44.10215414239989 85.37564055396598 15.811388300841896 32.55764119219941 49.72926703662542 84.62860036654276 17.11724276862369 35.11409973215888 78.54934754662193 27.018512172212592 82.29216244576394 67.97793759742936 89.0 92.64987857520376 27.313000567495326 45.45327270945405 3.1622776601683795 13.892443989449804 86.35392289873113 8.246211251235321 0.0 37.8021163428716 44.204072210600685 26.1725046566048 13.038404810405298 23.259406699226016 80.06247560499239 22.20360331117452 38.897300677553446 29.5296461204668 57.0087712549569 23.430749027719962 29.068883707497267 40.24922359499622 81.88406438373708 28.635642126552707 43.174066289845804 43.41658669218482 57.8013840664737 73.60027173862879 31.78049716414141 79.64923100695951 55.072679252057455 19.1049731745428 12.041594578792296 40.45985664828782 44.94441010848846 78.81624198095213 35.34119409414458 37.8021163428716 0.0 12.36931687685298 27.16615541441225 46.22769732530488 20.09975124224178 92.13576938409967 10.0 46.647615158762406 41.6293165929973 63.97655820689325 32.31098884280702 41.30375285612676 52.392747589718944 93.91485505499116 30.805843601498726 39.05124837953327 46.389654018972806 67.23094525588644 85.14693182963201 34.36568055487916 91.02197536858887 53.16013544000805 18.867962264113206 2.0 47.20169488482379 48.010415536631214 90.4267659490264 39.6232255123179 44.204072210600685 12.36931687685298 0.0 25.632011235952593 54.589376255824725 22.02271554554524 97.83659846908007 30.610455730027933 31.0 50.21951811795888 83.95236744726142 24.186773244895647 43.18564576337837 59.54829972383762 99.90495483208028 9.055385138137417 16.55294535724685 70.06425622241343 53.03772242470448 94.26027795418386 58.137767414994535 100.7670581092849 78.74642849044012 8.06225774829855 27.51363298439521 29.274562336608895 24.20743687382041 99.08582138732059 18.681541692269406 26.1725046566048 27.16615541441225 25.632011235952593 0.0 39.05124837953327 8.602325267042627 74.70609078247904 63.56099432828282 8.246211251235321 44.14748010928823 86.58521813797087 22.80350850198276 31.78049716414141 47.0 76.94153624668537 30.01666203960727 47.80167361086848 83.35466393669883 14.0 76.53757247260981 73.81734213584231 83.16850365372699 99.48869282486326 39.293765408777 55.569775957799216 10.198039027185569 23.853720883753127 80.05623023850174 21.213203435596427 13.038404810405298 46.22769732530488 54.589376255824725 39.05124837953327 0.0 35.17101079013795 89.49860334105779 29.410882339705484 26.92582403567252 41.617304093369626 76.11832893594026 16.76305461424021 34.828149534535996 50.99019513592785 91.54780172128658 8.94427190999916 25.059928172283335 63.50590523722971 48.83646178829912 85.70297544426332 51.78802950489621 92.19544457292888 73.92563831310488 4.123105625617661 23.600847442411894 26.40075756488817 26.076809620810597 90.55385138137417 17.69180601295413 23.259406699226016 20.09975124224178 22.02271554554524 8.602325267042627 35.17101079013795 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.4812361996774192 0.794508622167214 0.1331446948541607 0.7510266222705795 0.7167279880617149 0.8042645363781248 0.7336017035234415 0.495514543286884 0.5844213635304039 0.1983107146663245 0.14016520912103522 0.2817787001203291 0.9488413041299165 0.9595393339661913 0.9392635149303494 0.9868077096638272 0.36269698969020403 0.5010106720654194 0.586446943971469 0.39063817003983153 0.9830010624443928 0.8396670161386393 0.9687425173707422 0.06712388324213339 0.884356220036063 0.4380554354145783

