time 2018-10-12 17:10:10
32_26_RANDOMCLUSTERED_ECCENTRIC_LVSCV_LVSCV_thre0.1
robNum  32
taskNum  26
comp_threhold  0.1
rob2tskDis  43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 98.08159868191383 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 76.00657866263946 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 96.33275663033837 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 114.62111498323509 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 100.23971268913334 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 80.8084154033477 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 79.02531240052139 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 129.41792766073794 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 67.94115100585212 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 29.017236257093817 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 93.08598175880189 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.55473337388365 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 52.773099207835045 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 95.00526301210897 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 106.0 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 124.73972903610141 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 46.09772228646444 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 75.58438992278762 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 130.10764773832474 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 110.14535850411491 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 110.42191811411355 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 77.6659513557904 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 91.0 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 110.13627921806692 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 97.75479527879949 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328 115.66330446602328
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  43 94 41 8 93 48 79 2 90 34 50 1 4 64 19 9 95 56 94 3 87 44 23 92 54 87 68 16 35 59 50 63
rob_y  6 28 64 96 67 88 17 79 93 36 46 29 93 28 49 52 1 90 82 46 27 34 72 92 96 2 87 76 84 93 84 97
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.43332554153858277 0.4640613570682367 0.9402884645781091 0.25914162304111565 1.8839272158806268 1.4995308932510274 1.862074746828753 1.5887674768210032 0.5628977776297028 0.8231987577322333 0.5933208500073647 0.9568632464691267 0.7532307565632206 1.1262959649766808 0.9167531139802982 0.5540006516359444 1.7239034194418732 1.6020823108745215 1.9462571118209577 1.430871791229921 1.8191416661300237 0.7281874402678645 0.8414826098751715 1.0752886868621507 1.432247860622039 1.9295115845106434 1.74245464951461 1.7856577435216898 1.710440275671311 1.8220606699717308 1.688862018460978 0.2503192215384791

