time 2018-10-12 17:10:06
23_23_RANDOM_RANDOM_QUADRANT_UNITARY_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  16.492422502470642 29.068883707497267 63.56099432828282 52.15361924162119 67.0 42.720018726587654 40.607881008493905 51.478150704935004 72.78049189171504 95.0 26.92582403567252 92.00543462209176 19.6468827043885 46.87216658103186 81.04319835741924 62.6418390534633 71.11258679024411 85.70297544426332 68.96375859826666 27.65863337187866 53.46026561849464 59.665735560705194 37.48332962798263 50.59644256269407 35.510561809129406 26.68332812825267 4.0 15.0 57.28001396647874 13.892443989449804 7.0710678118654755 24.839484696748443 61.84658438426491 28.792360097775937 40.01249804748511 50.695167422546305 10.816653826391969 34.058772731852805 19.697715603592208 33.24154027718932 40.311288741492746 24.413111231467404 25.709920264364882 69.52697318307479 15.231546211727817 37.48332962798263 91.76055797563569 76.47875521999558 52.80151512977634 39.84971769034255 28.0178514522438 81.9084855189009 50.80354318352215 45.27692569068709 19.0 43.32435804486894 65.27633568147036 15.132745950421556 91.92388155425118 50.60632371551998 13.416407864998739 45.34313619501854 53.71219600798314 44.91102314577124 43.266615305567875 66.73080248281148 90.87353850269065 43.86342439892262 64.93843238021688 95.13148795220224 84.38601779915912 73.49829930005184 48.02082881417188 46.09772228646444 65.12296062065974 53.03772242470448 58.137767414994535 29.614185789921695 12.041594578792296 62.68173577685928 46.486557196677836 96.33275663033837 62.26556030423239 23.021728866442675 65.25335240430181 77.10382610480494 73.10950690573696 65.92419889539804 71.42128534267638 70.45565981523414 61.98386886924694 54.08326913195984 32.89376840679705 15.264337522473747 23.021728866442675 35.35533905932738 41.86884283091664 71.78439941937245 34.36568055487916 25.612496949731394 56.08029957123981 93.47192091746055 38.3275357934736 63.50590523722971 31.04834939252005 21.095023109728988 65.19202405202648 26.570660511172846 29.274562336608895 46.010868281309364 31.78049716414141 22.47220505424423 84.75848040166836 26.419689627245813 54.74486277268398 32.202484376209235 23.40939982143925 40.311288741492746 22.02271554554524 37.12142238654117 42.04759208325728 10.770329614269007 23.259406699226016 43.01162633521314 70.9365914038728 8.602325267042627 62.03224967708329 33.301651610693426 20.0 51.62363799656123 36.61966684720111 48.08326112068523 59.682493245507096 42.720018726587654 9.486832980505138 55.036351623268054 32.7566787083184 24.331050121192877 78.91767862779544 81.2219182240853 97.50897394599124 68.26419266350405 80.2807573457052 21.37755832643195 60.00833275470999 77.3692445355388 71.7007670809734 60.207972893961475 52.773099207835045 97.45255255764212 81.74350127074322 77.07788269017254 73.78346698278686 91.30169768410661 104.65658125507444 111.01801655587259 96.04165762834376 68.8839603971781 12.727922061357855 86.83317338436964 36.40054944640259 81.30190649671138 63.788713735268246 31.906112267087632 35.4682957019364 20.12461179749811 88.48163651289458 47.75981574503821 34.058772731852805 28.653097563788805 66.61080993352356 62.93647591023825 12.206555615733702 80.62257748298549 39.0 31.78049716414141 26.570660511172846 30.4138126514911 19.4164878389476 21.95449840010015 58.077534382926416 99.6393496566492 27.459060435491963 69.1158447825099 5.385164807134504 13.038404810405298 49.64876634922564 48.30113870293329 60.728905802755904 59.07622195096772 39.824615503479755 43.41658669218482 70.71067811865476 100.56838469419701 32.2490309931942 85.14693182963201 4.123105625617661 38.07886552931954 79.75587752636166 51.0 56.515484603779164 72.69112738154499 57.0350769263968 21.633307652783937 71.02816342831905 49.16299421312742 48.104053883222775 56.00892785976178 61.40032573203501 84.64632301523794 59.20304046246274 73.78346698278686 7.0710678118654755 48.104053883222775 65.76473218982953 70.22819946431775 73.00684899377592 36.05551275463989 95.34149149242423 59.0 63.89053137985315 75.18643494673756 79.93122043357026 92.31467922275417 101.9803902718557 85.56284240252891 50.99019513592785 13.152946437965905 75.66372975210778 24.698178070456937 71.58910531638176 73.06161783043132 89.0 59.90826320300064 72.24956747275377 14.7648230602334 51.478150704935004 68.8839603971781 64.40496875241847 57.07889277132134 44.40720662234904 90.21086409075129 74.33034373659252 68.54195795277518 67.11929677819934 82.85529554590944 96.17692030835673 102.80077820717118 87.66413177577246 60.530983801686226 12.041594578792296 78.39005038906404 27.892651361962706 98.84331034521254 84.59905436823747 63.51377803280167 47.01063709417264 37.48332962798263 82.20097323024831 56.64803615307419 54.037024344425184 24.596747752497688 34.48187929913333 70.09279563550022 26.019223662515376 99.29753269845128 59.20304046246274 15.811388300841896 55.80322571321482 64.8459713474939 56.293871780150276 54.20332093147061 73.79024325749306 89.8443097808648 53.907327887774215 67.0 53.85164807134504 55.14526271584895 73.78346698278686 46.69047011971501 60.802960454241045 7.810249675906654 36.40054944640259 54.20332093147061 56.64803615307419 61.68468205316454 26.92582403567252 81.85963596303125 56.515484603779164 53.0 61.61168720299745 68.41052550594829 81.27115109311545 89.80534505250787 73.7563556583431 42.95346318982906 20.248456731316587 64.03124237432849 12.041594578792296 94.72592042308166 77.88452991448301 48.010415536631214 45.044422518220834 30.066592756745816 93.5200513259055 57.21887800367987 46.87216658103186 29.5296461204668 58.872744118140105 72.44308110509934 5.0990195135927845 94.36630754670864 52.172789842982326 27.586228448267445 42.05948168962618 46.66904755831214 34.0 38.01315561749642 70.45565981523414 103.4456378974 42.15447781671598 75.27283706623525 81.02468759581859 63.00793600809346 28.160255680657446 39.66106403010388 25.45584412271571 93.86160024205851 51.478150704935004 35.73513677041127 36.76955262170047 75.53806987208503 66.2117814289874 20.248456731316587 80.00624975587844 40.024992192379 40.607881008493905 25.0 24.698178070456937 10.770329614269007 19.1049731745428 59.22837157984339 105.47511554864494 27.294688127912362 74.2024258363566 100.40418317978589 87.86353054595519 71.58910531638176 50.20956084253277 44.294469180700204 76.02631123499285 57.688820407423826 59.033888572581766 28.600699292150182 21.633307652783937 69.35416353759881 38.2099463490856 101.25709851659784 63.7808748764079 19.72308292331602 63.50590523722971 74.0 67.36467917239716 62.96824596572466 75.8023746329889 82.20097323024831 60.90155991434045 63.150613615387776 41.19465984809196 23.021728866442675 14.317821063276353 25.0 29.732137494637012 69.35416353759881 27.459060435491963 14.317821063276353 44.40720662234904 83.00602387778854 36.05551275463989 51.478150704935004 40.01249804748511 11.045361017187261 53.41348144429457 15.132745950421556 21.95449840010015 36.87817782917155 21.0 22.80350850198276 82.29823813423954 14.317821063276353 50.695167422546305 98.03060746521976 82.34682750416071 56.586217403180434 46.32493928760188 33.54101966249684 88.88756943465155 57.55866572463264 50.99019513592785 26.019223662515376 46.95742752749558 72.17340230306452 14.866068747318506 98.08159868191383 56.36488268416781 20.248456731316587 49.57822102496216 56.61271941887264 45.880278987817846 46.75467891024384 73.08214556237385 97.6933979345585 48.60041152089147 72.00694410957877 36.359317925395686 25.553864678361276 37.013511046643494 17.029386365926403 32.14031735997639 44.41846462902562 6.4031242374328485 18.867962264113206 38.27531841800928 67.80117993073571 12.206555615733702 57.0350769263968 37.20215047547655 16.278820596099706 47.01063709417264 32.64965543462902 44.68780594300866 55.47071299343465 38.600518131237564 12.041594578792296 57.30619512757761 28.600699292150182 25.632011235952593 48.25971404805462 31.04834939252005 16.15549442140351 15.0 18.601075237738275 65.60487786742691 21.633307652783937 4.123105625617661 33.015148038438355 72.11102550927978 34.20526275297414 41.7612260356422 47.67598976424087 6.324555320336759 42.01190307520001 10.63014581273465 23.323807579381203 33.61547262794322 16.64331697709324 25.495097567963924 78.2368199762746 6.708203932499369 46.04345773288535 107.33592129385204 94.92101980067429 78.26237921249263 57.28001396647874 51.10772935672255 81.05553651663777 64.63745044476924 66.06814663663572 35.608987629529715 21.400934559032695 76.02631123499285 43.01162633521314 108.2266141020775 70.83784299369935 26.627053911388696 70.2353187506115 80.4114419718985 72.99315036357864 69.46221994724903 82.80096617793781 86.46964785403026 67.7421582177598 69.12307863514182 64.8459713474939 46.8187996428785 12.041594578792296 41.43669871020132 35.014282800023196 93.23089616645332 49.39635614091387 31.76476034853718 51.24451190127583 92.5418824100742 60.876925020897694 44.40720662234904 63.06346010171025 32.802438933713454 58.249463516842795 18.027756377319946 4.47213595499958 16.55294535724685 15.0 48.60041152089147 105.94810050208545 22.47220505424423 73.78346698278686 3.605551275463989 20.0 56.43580423808985 55.036351623268054 67.72001181334805 60.8276253029822 46.04345773288535 50.44799302251776 77.3692445355388 106.07544484940895 37.013511046643494 92.19544457292888 3.0 45.12205669071391 86.35392289873113 58.008620049092706 63.150613615387776 79.51100552753688 64.00781202322104 28.178005607210743 72.17340230306452 56.22277118748239 51.884487084291386
tskDis  0.0 18.24828759089466 54.91812087098393 52.0 65.0 57.55866572463264 42.720018726587654 47.853944456021594 74.24957912338628 102.53292154230269 33.421549934136806 89.62700485902673 3.1622776601683795 42.579337712087536 83.18653737234169 56.0357029044876 61.84658438426491 77.92945527847606 62.12889826803627 25.079872407968907 69.06518659932803 54.037024344425184 48.30113870293329 18.24828759089466 0.0 36.6742416417845 37.8021163428716 48.84669896727925 60.8276253029822 31.622776601683793 31.38470965295043 60.21627686929839 93.23089616645332 29.154759474226502 72.80109889280519 17.0 26.0 69.40461079784254 38.01315561749642 43.68065933568311 59.682493245507096 44.01136216933077 13.92838827718412 73.54590403278758 36.345563690772494 46.17358552246078 54.91812087098393 36.6742416417845 0.0 30.59411708155671 27.51363298439521 81.27115109311545 37.589892258425 20.248456731316587 43.965895873961216 84.92938243034621 48.83646178829912 43.41658669218482 53.46026561849464 20.808652046684813 52.0 8.246211251235321 7.810249675906654 23.08679276123039 10.0 36.89173349139343 94.03190947758107 12.0 61.91122676865643 52.0 37.8021163428716 30.59411708155671 0.0 15.524174696260024 54.48853090330111 12.36931687685298 11.045361017187261 22.47220505424423 58.180752831155424 27.65863337187866 40.11234224026316 52.32590180780452 14.317821063276353 31.622776601683793 23.40939982143925 37.0 43.18564576337837 27.784887978899608 26.92582403567252 66.52818951391959 18.973665961010276 34.713109915419565 65.0 48.84669896727925 27.51363298439521 15.524174696260024 0.0 68.60029154456998 27.892651361962706 17.46424919657298 16.492422502470642 57.706152185014034 43.174066289845804 25.019992006393608 64.8459713474939 22.847319317591726 24.596747752497688 19.313207915827967 31.144823004794873 31.304951684997057 20.024984394500787 40.44749683231337 80.05623023850174 16.64331697709324 49.09175083453431 57.55866572463264 60.8276253029822 81.27115109311545 54.48853090330111 68.60029154456998 0.0 44.04543109109048 61.84658438426491 64.07807737440318 65.96969000988257 33.61547262794322 89.44271909999159 60.40695324215582 60.4648658313239 68.6804193347711 76.05918747922567 88.81441324469807 97.58073580374356 81.46778504415104 49.33558553417604 13.0 71.7007670809734 19.79898987322333 42.720018726587654 31.622776601683793 37.589892258425 12.36931687685298 27.892651361962706 44.04543109109048 0.0 17.804493814764857 32.28002478313795 61.61168720299745 15.297058540778355 52.3450093132096 43.60045871318328 17.08800749063506 40.85339643163099 32.01562118716424 44.94441010848846 53.907327887774215 37.48332962798263 18.384776310850235 56.61271941887264 27.65863337187866 24.413111231467404 47.853944456021594 31.38470965295043 20.248456731316587 11.045361017187261 17.46424919657298 61.84658438426491 17.804493814764857 0.0 30.479501308256342 68.70953354520753 31.064449134018133 41.773197148410844 47.53945729601885 5.385164807134504 39.6232255123179 14.212670403551895 27.294688127912362 36.61966684720111 19.849433241279208 24.020824298928627 74.4043009509531 9.899494936611665 42.20189569201838 74.24957912338628 60.21627686929839 43.965895873961216 22.47220505424423 16.492422502470642 64.07807737440318 32.28002478313795 30.479501308256342 0.0 41.30375285612676 46.389654018972806 25.80697580112788 74.70609078247904 35.35533905932738 9.219544457292887 35.73513677041127 47.51841748206689 45.12205669071391 36.345563690772494 49.193495504995376 73.92563831310488 32.69556544854363 46.32493928760188 102.53292154230269 93.23089616645332 84.92938243034621 58.180752831155424 57.706152185014034 65.96969000988257 61.61168720299745 68.70953354520753 41.30375285612676 0.0 69.35416353759881 58.240879114244144 104.00480758118829 72.49827584156743 35.05709628591621 76.68767828015137 88.81441324469807 85.14693182963201 77.64663547121665 79.81227975693966 69.1158447825099 73.24616030891995 58.309518948453004 33.421549934136806 29.154759474226502 48.83646178829912 27.65863337187866 43.174066289845804 33.61547262794322 15.297058540778355 31.064449134018133 46.389654018972806 69.35416353759881 0.0 67.60177512462228 35.22782990761707 28.319604517012593 54.3415126767741 44.82186966202994 56.586217403180434 67.67569726275453 50.80354318352215 16.1245154965971 46.61544808322666 40.80441152620633 17.029386365926403 89.62700485902673 72.80109889280519 43.41658669218482 40.11234224026316 25.019992006393608 89.44271909999159 52.3450093132096 41.773197148410844 25.80697580112788 58.240879114244144 67.60177512462228 0.0 89.26925562588724 47.07440918375928 25.238858928247925 37.21558813185679 42.5205832509386 31.016124838541646 33.421549934136806 65.37583651472461 99.64436762808022 37.16180835212409 70.9365914038728 3.1622776601683795 17.0 53.46026561849464 52.32590180780452 64.8459713474939 60.40695324215582 43.60045871318328 47.53945729601885 74.70609078247904 104.00480758118829 35.22782990761707 89.26925562588724 0.0 42.20189569201838 83.72574275573791 55.00909015790027 60.207972893961475 76.53103945458993 61.00819617067857 25.553864678361276 72.02777242147643 53.23532661682466 50.566787519082126 42.579337712087536 26.0 20.808652046684813 14.317821063276353 22.847319317591726 60.4648658313239 17.08800749063506 5.385164807134504 35.35533905932738 72.49827584156743 28.319604517012593 47.07440918375928 42.20189569201838 0.0 44.553338819890925 16.64331697709324 28.42534080710379 39.824615503479755 22.825424421026653 19.235384061671343 73.24616030891995 13.0 41.182520563948 83.18653737234169 69.40461079784254 52.0 31.622776601683793 24.596747752497688 68.6804193347711 40.85339643163099 39.6232255123179 9.219544457292887 35.05709628591621 54.3415126767741 25.238858928247925 83.72574275573791 44.553338819890925 0.0 43.86342439892262 54.817880294662984 50.08991914547278 43.68065933568311 58.180752831155424 77.47257579298626 41.182520563948 52.23983154643591 56.0357029044876 38.01315561749642 8.246211251235321 23.40939982143925 19.313207915827967 76.05918747922567 32.01562118716424 14.212670403551895 35.73513677041127 76.68767828015137 44.82186966202994 37.21558813185679 55.00909015790027 16.64331697709324 43.86342439892262 0.0 13.601470508735444 23.259406699226016 6.324555320336759 35.11409973215888 88.60022573334675 4.47213595499958 56.4003546088143 61.84658438426491 43.68065933568311 7.810249675906654 37.0 31.144823004794873 88.81441324469807 44.94441010848846 27.294688127912362 47.51841748206689 88.81441324469807 56.586217403180434 42.5205832509386 60.207972893961475 28.42534080710379 54.817880294662984 13.601470508735444 0.0 17.26267650163207 11.180339887498949 44.654227123532216 101.51354589413178 18.027756377319946 69.33974329343886 77.92945527847606 59.682493245507096 23.08679276123039 43.18564576337837 31.304951684997057 97.58073580374356 53.907327887774215 36.61966684720111 45.12205669071391 85.14693182963201 67.67569726275453 31.016124838541646 76.53103945458993 39.824615503479755 50.08991914547278 23.259406699226016 17.26267650163207 0.0 17.0 58.309518948453004 109.71326264403953 26.92582403567252 77.78174593052023 62.12889826803627 44.01136216933077 10.0 27.784887978899608 20.024984394500787 81.46778504415104 37.48332962798263 19.849433241279208 36.345563690772494 77.64663547121665 50.80354318352215 33.421549934136806 61.00819617067857 22.825424421026653 43.68065933568311 6.324555320336759 11.180339887498949 17.0 0.0 41.43669871020132 93.86160024205851 10.0 61.71709649683789 25.079872407968907 13.92838827718412 36.89173349139343 26.92582403567252 40.44749683231337 49.33558553417604 18.384776310850235 24.020824298928627 49.193495504995376 79.81227975693966 16.1245154965971 65.37583651472461 25.553864678361276 19.235384061671343 58.180752831155424 35.11409973215888 44.654227123532216 58.309518948453004 41.43669871020132 0.0 62.297672508690084 32.01562118716424 33.015148038438355 69.06518659932803 73.54590403278758 94.03190947758107 66.52818951391959 80.05623023850174 13.0 56.61271941887264 74.4043009509531 73.92563831310488 69.1158447825099 46.61544808322666 99.64436762808022 72.02777242147643 73.24616030891995 77.47257579298626 88.60022573334675 101.51354589413178 109.71326264403953 93.86160024205851 62.297672508690084 0.0 84.20213774008353 32.202484376209235 54.037024344425184 36.345563690772494 12.0 18.973665961010276 16.64331697709324 71.7007670809734 27.65863337187866 9.899494936611665 32.69556544854363 73.24616030891995 40.80441152620633 37.16180835212409 53.23532661682466 13.0 41.182520563948 4.47213595499958 18.027756377319946 26.92582403567252 10.0 32.01562118716424 84.20213774008353 0.0 52.009614495783374 48.30113870293329 46.17358552246078 61.91122676865643 34.713109915419565 49.09175083453431 19.79898987322333 24.413111231467404 42.20189569201838 46.32493928760188 58.309518948453004 17.029386365926403 70.9365914038728 50.566787519082126 41.182520563948 52.23983154643591 56.4003546088143 69.33974329343886 77.78174593052023 61.71709649683789 33.015148038438355 32.202484376209235 52.009614495783374 0.0

rob_x  98 46 8 21 63 68 82 13 89 93 79 5 80 1 13 10 53 1 63 46 5 32 96
rob_y  64 64 48 19 91 61 2 73 82 24 10 37 28 62 82 25 84 49 61 75 20 99 83
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.9067472397637151 1.786328355116042 0.31254240530345123 0.35437035724997473 0.9483047475140705 0.17576321226038988 1.3940709854205866 1.6765585420672189 0.6454394229658762 1.28513724455975 1.6848425311937394 0.3386005316754619 1.3983365160965282 1.618193860470428 1.390763111550182 0.5815416544108908 0.8607578200476408 0.44129727119825196 0.26022945381860885 1.5246779417901715 0.06916612671149815 1.00046980048309 0.031874638277053224

tsk_x  94 76 40 46 31 86 58 47 27 22 73 6 93 52 20 38 34 17 32 71 91 40 72
tsk_y  80 83 90 60 64 23 57 71 48 7 54 63 83 73 42 82 95 92 84 70 11 78 37
tsk_rat  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
