time 2018-10-12 17:10:08
26_29_CLUSTERED_RANDOM_MSVFLV_LVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  71.11258679024411 58.52349955359813 38.47076812334269 47.53945729601885 15.297058540778355 67.35725647619564 56.43580423808985 61.032778078668514 13.038404810405298 38.8329756778952 64.8459713474939 52.478567053607705 13.038404810405298 38.28837943815329 27.16615541441225 13.038404810405298 18.681541692269406 42.190046219457976 49.92995093127971 54.42425929675111 59.50630218724736 42.579337712087536 22.090722034374522 31.32091952673165 34.058772731852805 28.635642126552707 59.20304046246274 51.03920062069938 48.010415536631214 79.22752047110903 83.21658488546619 9.486832980505138 73.00684899377592 20.591260281974 79.1012010022604 83.09632964216891 85.23496934944014 41.23105625617661 47.095647357266465 89.35882720806042 23.323807579381203 24.08318915758459 44.0 12.165525060596439 18.439088914585774 12.206555615733702 69.35416353759881 20.808652046684813 42.80186911806539 85.21150157109074 70.51950084905593 24.041630560342615 60.00833275470999 63.00793600809346 43.01162633521314 86.97700845625813 69.8927750200262 75.66372975210778 77.88452991448301 26.832815729997478 99.02019995940222 26.019223662515376 71.28113354878694 68.30812543175226 17.08800749063506 29.154759474226502 48.91829923454004 66.91038783328041 28.42534080710379 113.22985472038724 71.84010022264724 70.40596565632774 84.59905436823747 72.00694410957877 78.40918313565064 23.08679276123039 110.8873302050329 97.98469268207153 21.95449840010015 36.05551275463989 79.63039620647382 36.76955262170047 27.65863337187866 58.52349955359813 8.94427190999916 46.69047011971501 16.492422502470642 72.09022125087424 25.0 87.00574693662483 19.235384061671343 59.36328831862332 63.06346010171025 15.652475842498529 28.0178514522438 36.87817782917155 57.07889277132134 29.068883707497267 101.21264743103995 60.0 60.29925372672534 72.71863585079137 60.0 66.40030120413611 13.038404810405298 98.85848471426213 87.47571091451616 21.470910553583888 28.861739379323623 67.95586803212802 26.476404589747453 15.811388300841896 47.853944456021594 12.041594578792296 40.311288741492746 8.06225774829855 83.19855767980596 78.79086241436883 22.02271554554524 67.97793759742936 20.223748416156685 81.49846624323675 77.17512552629896 81.15417426109393 33.83784863137726 50.00999900019995 85.0881895447306 34.48187929913333 11.704699910719626 47.80167361086848 20.518284528683193 16.0312195418814 13.416407864998739 62.96824596572466 31.622776601683793 53.075418038862395 80.06247560499239 59.09314681077663 11.180339887498949 49.39635614091387 54.45181356024793 43.0 80.0 68.73136110975832 68.81860213634101 79.02531240052139 85.44588931013593 5.830951894845301 75.43208866258443 22.80350850198276 79.40403012442127 85.70297544426332 87.36704184073076 44.40720662234904 47.51841748206689 91.52595260361949 20.0 28.071337695236398 44.181444068749045 12.165525060596439 21.2602916254693 14.866068747318506 72.12489168102785 17.69180601295413 40.496913462633174 87.6184911990614 74.33034373659252 27.892651361962706 63.694583757176716 66.2872536767062 44.384682042344295 89.8276126811795 71.30918594402827 78.5175139698144 67.53517601961218 54.78138369920935 40.496913462633174 43.86342439892262 15.033296378372908 63.56886030125127 53.0 57.245087125446844 9.899494936611665 35.608987629529715 61.09828148156051 54.644304369257 17.029386365926403 35.35533905932738 27.892651361962706 13.92838827718412 20.12461179749811 38.8329756778952 52.20153254455275 53.16013544000805 55.90169943749474 42.1070065428546 26.076809620810597 30.4138126514911 31.622776601683793 25.059928172283335 56.08029957123981 47.042533945356304 44.82186966202994 64.25729530566937 58.180752831155424 34.058772731852805 47.70744176750625 7.0710678118654755 61.39218191268331 57.62811813689564 60.37383539249432 16.55294535724685 31.304951684997057 64.41273166075166 48.27007354458868 18.384776310850235 30.23243291566195 20.248456731316587 7.0710678118654755 13.45362404707371 43.86342439892262 46.010868281309364 45.5411901469428 59.90826320300064 50.08991914547278 26.68332812825267 38.3275357934736 38.47076812334269 22.360679774997898 61.5223536610881 47.38143096192854 50.20956084253277 68.94200461257273 58.69412236331676 36.359317925395686 47.853944456021594 12.165525060596439 65.52098900352466 57.14017850864661 61.09828148156051 14.142135623730951 36.359317925395686 65.0 50.47771785649585 14.142135623730951 35.608987629529715 24.331050121192877 10.198039027185569 16.15549442140351 43.01162633521314 48.010415536631214 51.264022471905186 59.941638282582836 45.39823785126467 23.021728866442675 33.95585369269929 35.805027579936315 26.570660511172846 60.30754513325841 50.00999900019995 49.040799340956916 82.05485969764375 87.36704184073076 6.0 77.20103626247513 24.698178070456937 82.29823813423954 87.32124598286491 89.35882720806042 45.45327270945405 50.35871324805669 93.49331526906082 19.235384061671343 27.459060435491963 47.095647357266465 15.033296378372908 22.67156809750927 16.401219466856727 73.59347797189639 16.64331697709324 43.56604182158393 89.40357934669059 74.33034373659252 26.30589287593181 63.97655820689325 67.20119046564577 46.8187996428785 91.21951545584969 73.7360156233031 79.90619500389191 70.66116330771806 57.245087125446844 39.824615503479755 46.238512086787566 16.1245154965971 66.73080248281148 55.072679252057455 59.77457653551382 11.661903789690601 38.600518131237564 63.56886030125127 53.85164807134504 14.142135623730951 38.2099463490856 28.284271247461902 14.142135623730951 19.924858845171276 40.8166632639171 51.31276644267 55.02726596879042 58.180752831155424 41.43669871020132 23.194827009486403 30.083217912982647 32.64965543462902 28.178005607210743 57.8013840664737 50.08991914547278 46.61544808322666 72.09022125087424 25.0 87.00574693662483 19.235384061671343 59.36328831862332 63.06346010171025 15.652475842498529 28.0178514522438 36.87817782917155 57.07889277132134 29.068883707497267 101.21264743103995 60.0 60.29925372672534 72.71863585079137 60.0 66.40030120413611 13.038404810405298 98.85848471426213 87.47571091451616 21.470910553583888 28.861739379323623 67.95586803212802 26.476404589747453 15.811388300841896 47.853944456021594 12.041594578792296 40.311288741492746 8.06225774829855 73.02739212103907 80.60397012554654 10.295630140987 70.83784299369935 18.439088914585774 73.43704787094863 81.32035415564789 82.41965784932621 41.182520563948 41.593268686170845 86.6083136886985 24.08318915758459 28.284271247461902 38.2099463490856 6.324555320336759 17.88854381999832 11.704699910719626 68.01470429252781 22.20360331117452 35.608987629529715 82.97590011563598 72.78049189171504 29.966648127543394 61.68468205316454 63.13477647065839 38.91015291668744 85.7962703152066 65.79513659838392 74.51845409024533 93.05912099305473 90.87353850269065 19.72308292331602 80.05623023850174 31.064449134018133 92.0869154657707 89.1852005660132 93.23089616645332 45.79301256742124 60.207972893961475 97.16995420396162 28.0178514522438 21.93171219946131 57.55866572463264 26.92582403567252 27.294688127912362 23.021728866442675 74.94664769020693 25.019992006393608 58.008620049092706 92.13034245024816 68.60029154456998 16.15549442140351 59.81638571495272 65.94694837519019 54.230987451824994 91.83681179135085 80.4114419718985 80.7093550959243 70.49113419430843 52.88667128870941 45.65084884205331 41.7612260356422 21.02379604162864 65.79513659838392 50.08991914547278 55.54277630799526 7.0710678118654755 39.59797974644666 59.20304046246274 59.682493245507096 18.384776310850235 39.824615503479755 33.734255586866 19.6468827043885 25.632011235952593 35.77708763999664 57.14017850864661 58.9406481131655 53.48831648126533 36.124783736376884 27.202941017470888 24.515301344262525 26.90724809414742 28.42534080710379 52.43090691567332 47.67598976424087 41.340053217188775 88.02272433866155 92.9623579735368 7.810249675906654 82.66196223173026 30.4138126514911 88.36288813749809 92.61749294814668 95.01578816175763 50.20956084253277 56.43580423808985 99.12618221237011 16.278820596099706 30.083217912982647 53.150729063673246 21.095023109728988 28.0178514522438 21.95449840010015 78.74642849044012 13.341664064126334 48.30113870293329 94.86832980505137 77.47257579298626 27.073972741361768 67.60177512462228 71.7007670809734 52.81098370604357 96.26006440887103 79.71198153351854 84.95881355103778 81.02468759581859 87.09190547921202 5.0990195135927845 77.00649323271382 24.413111231467404 81.39410298049853 87.20665112249179 89.04493247793498 45.60701700396552 49.49747468305833 93.1933474020544 18.867962264113206 28.284271247461902 46.17358552246078 14.142135623730951 22.627416997969522 16.278820596099706 73.55270219373317 16.401219466856727 42.190046219457976 89.20201791439474 74.94664769020693 27.459060435491963 64.47480127925948 67.42403132415029 46.238512086787566 91.21951545584969 73.16419889536138 79.90619500389191 79.6994353806851 72.2357252334328 27.65863337187866 61.326992425847855 17.0 77.27871634544663 70.32780389006896 74.67261881037788 26.92582403567252 46.486557196677836 78.54934754662193 40.85339643163099 6.082762530298219 44.77722635447622 21.93171219946131 12.529964086141668 13.038404810405298 56.08029957123981 38.07886552931954 53.823786563191554 73.348483283569 52.55473337388365 11.180339887498949 42.5440947723653 47.38143096192854 38.3275357934736 73.00684899377592 63.198101237299845 61.85466837676846 72.80109889280519 21.95449840010015 95.77577981932593 21.0 67.80117993073571 63.245553203367585 12.083045973594572 24.413111231467404 45.967379738244816 62.16912416947821 24.041630560342615 109.98636279102969 69.63476143421474 65.73431371817918 81.02468759581859 68.76772498781678 75.16648189186454 18.788294228055936 107.71258050942797 93.40770846134703 17.204650534085253 37.12142238654117 77.69813382572325 36.138621999185304 25.553864678361276 54.08326913195984 4.242640687119285 41.593268686170845 12.083045973594572 81.49233092751734 30.083217912982647 102.80077820717118 30.0 75.16648189186454 71.84010022264724 20.615528128088304 32.202484376209235 52.630789467763066 71.02112361825881 31.064449134018133 117.00427342623003 75.16648189186454 74.52516353554684 88.50988645343524 75.8023746329889 82.20097323024831 27.202941017470888 114.63420083029322 102.1077861869505 25.079872407968907 37.48332962798263 82.80096617793781 39.35733730830886 31.11269837220809 62.6418390534633 12.36931687685298 50.48762224545735 20.615528128088304 71.58910531638176 19.924858845171276 99.08582138732059 21.587033144922902 70.9365914038728 61.84658438426491 11.0 21.93171219946131 49.678969393496885 63.324560795950255 20.808652046684813 113.27841806805037 73.78346698278686 67.05221845696084 84.02380615040002 72.13875518748573 78.5175139698144 21.400934559032695 111.07204868912791 94.86832980505137 14.866068747318506 42.1070065428546 81.98780397107853 41.0 29.966648127543394 55.94640292279746 3.605551275463989 41.048751503547585 14.866068747318506 69.02897942168927 80.05623023850174 13.038404810405298 70.7248188403477 19.697715603592208 70.03570517957252 81.46778504415104 81.68843247363729 43.08131845707603 38.600518131237564 85.9127464349732 25.059928172283335 32.984845004941285 34.92849839314596 6.324555320336759 20.396078054371138 15.0 68.60029154456998 23.769728648009426 30.0 82.73451516749222 75.95393340703298 35.35533905932738 64.53681120105021 64.88451279003334 37.44329045369811 86.40023148117139 64.00781202322104 75.21303078589507 68.35202996254024 61.26989472816156 32.449961479175904 50.60632371551998 8.54400374531753 65.5133574166368 60.21627686929839 63.56099432828282 17.804493814764857 35.34119409414458 67.54257916307313 46.61544808322666 14.317821063276353 34.132096331752024 20.223748416156685 6.082762530298219 12.083045973594572 46.22769732530488 44.204072210600685 47.92702786528704 62.76941930590086 49.49747468305833 22.561028345356956 38.07886552931954 39.66106403010388 26.476404589747453 63.702433234531945 51.24451190127583 52.40229002629561 68.00735254367721 31.25699921617557 71.61005515987263 20.8806130178211 44.294469180700204 60.207972893961475 25.317977802344327 34.36568055487916 21.400934559032695 46.69047011971501 37.05401462729781 85.80209787645055 44.654227123532216 49.25444142409901 57.706152185014034 44.654227123532216 51.03920062069938 12.165525060596439 83.40863264674707 75.16648189186454 30.01666203960727 24.758836806279895 52.839379254491625 16.15549442140351 2.8284271247461903 36.05551275463989 25.942243542145693 37.48332962798263 15.524174696260024 82.09750300709517 86.82165628459296 7.0 76.60939890117922 24.186773244895647 82.21921916437786 86.68333173107735 88.83692925805124 44.68780594300866 50.24937810560445 92.9623579735368 20.12461179749811 26.476404589747453 47.042533945356304 15.0 22.02271554554524 15.811388300841896 72.91776189653656 17.4928556845359 44.10215414239989 88.81441324469807 73.38937252763509 25.317977802344327 63.071388124885914 66.40030120413611 46.486557196677836 90.52071586106685 73.38937252763509 79.20858539325141 70.2353187506115 55.97320787662612 41.182520563948 44.94441010848846 17.029386365926403 66.12866246946176 53.71219600798314 58.52349955359813 10.295630140987 38.41874542459709 62.297672508690084 55.226805085936306 15.297058540778355 38.18376618407357 29.427877939124322 15.297058540778355 21.18962010041709 39.44616584663204 52.69724850502159 55.65968020030299 56.859475903318 40.311288741492746 24.331050121192877 28.861739379323623 31.240998703626616 27.784887978899608 56.4003546088143 49.16299421312742 45.221676218380054
tskDis  0.0 51.78802950489621 82.05485969764375 52.92447448959697 63.06346010171025 10.0 60.876925020897694 50.35871324805669 65.21502894272147 33.24154027718932 53.08483775994799 92.07062506576133 82.63776376451628 35.510561809129406 67.11929677819934 67.446274915669 70.21395872616783 59.941638282582836 91.6624241442479 49.24428900898052 56.88585061331157 92.61749294814668 90.75791976461338 82.13403679352427 70.80254232723568 42.485291572496 69.12307863514182 31.78049716414141 64.07807737440318 51.78802950489621 0.0 90.80198235721508 11.180339887498949 62.68173577685928 41.97618372363071 10.0 3.1622776601683795 45.880278987817846 47.885279575251516 6.324555320336759 104.63746938836012 71.16881339463234 51.97114584074513 74.65252842335616 65.0 71.02112361825881 19.1049731745428 102.80077820717118 79.60527620704548 5.0990195135927845 52.80151512977634 80.0812087820857 47.07440918375928 33.54101966249684 43.18564576337837 17.88854381999832 22.360679774997898 17.88854381999832 82.05485969764375 90.80198235721508 0.0 80.91971329657564 28.319604517012593 83.02409288875127 91.28526715741155 92.65527507918802 50.21951811795888 51.419840528729765 96.83491106000976 14.212670403551895 33.37663853655727 47.853944456021594 16.55294535724685 27.018512172212592 20.615528128088304 77.79460135510689 12.041594578792296 40.718546143004666 93.08598175880189 80.00624975587844 32.2490309931942 69.46221994724903 72.11102550927978 49.193495504995376 95.524865872714 76.05918747922567 84.21995013059554 52.92447448959697 11.180339887498949 80.91971329657564 0.0 52.630789467763066 43.829214001622255 11.180339887498949 14.035668847618199 34.785054261852174 41.7612260356422 17.46424919657298 94.92101980067429 60.08327554319921 45.5411901469428 65.06919393998976 54.644304369257 60.802960454241045 8.94427190999916 92.9569792968769 73.38937252763509 12.206555615733702 44.10215414239989 68.96375859826666 37.0 23.40939982143925 34.9857113690718 18.24828759089466 21.18962010041709 11.180339887498949 63.06346010171025 62.68173577685928 28.319604517012593 52.630789467763066 0.0 61.29437168288782 62.96824596572466 64.66065264130884 23.40939982143925 29.832867780352597 68.79680225126747 42.42640687119285 21.2602916254693 27.85677655436824 13.416407864998739 4.47213595499958 8.54400374531753 49.57822102496216 40.36087214122113 39.395431207184416 64.81512169239521 57.14017850864661 28.178005607210743 45.39823785126467 45.18849411078001 23.194827009486403 67.35725647619564 49.72926703662542 56.08029957123981 10.0 41.97618372363071 83.02409288875127 43.829214001622255 61.29437168288782 0.0 51.24451190127583 40.44749683231337 59.941638282582836 32.01562118716424 43.104524124504614 94.11163583744573 79.55501241279521 35.22782990761707 67.26812023536856 65.49045732013177 69.06518659932803 51.31276644267 93.39164844888434 54.08326913195984 47.07440918375928 84.95881355103778 88.07383266328314 75.0066663703967 63.0317380372777 39.05124837953327 59.481089431852205 23.021728866442675 55.00909015790027 60.876925020897694 10.0 91.28526715741155 11.180339887498949 62.96824596572466 51.24451190127583 0.0 12.727922061357855 43.41658669218482 52.81098370604357 13.416407864998739 105.38026380684383 68.4470598345904 56.64803615307419 75.69015788066504 64.66065264130884 70.9365914038728 14.317821063276353 103.32473082471591 84.50443775329198 5.830951894845301 44.27188724235731 77.07788269017254 40.049968789001575 27.073972741361768 46.14108798023731 8.246211251235321 30.066592756745816 10.0 50.35871324805669 3.1622776601683795 92.65527507918802 14.035668847618199 64.66065264130884 40.44749683231337 12.727922061357855 0.0 48.507731342539614 48.54894437575342 4.242640687119285 106.40018796975878 73.76313442364011 52.69724850502159 76.40026177965623 67.11929677819934 73.06161783043132 22.20360331117452 104.62313319720452 80.1311425102625 7.211102550927978 55.94640292279746 82.71033792700887 50.21951811795888 36.6742416417845 44.553338819890925 20.248456731316587 22.135943621178654 21.02379604162864 65.21502894272147 45.880278987817846 50.21951811795888 34.785054261852174 23.40939982143925 59.941638282582836 43.41658669218482 48.507731342539614 0.0 35.805027579936315 52.20153254455275 64.40496875241847 25.298221281347036 36.71511950137164 36.76955262170047 23.323807579381203 29.68164415931166 29.154759474226502 62.00806399170998 58.54912467321779 46.61544808322666 35.22782990761707 34.20526275297414 23.08679276123039 21.95449840010015 24.20743687382041 46.22769732530488 41.0 35.0 33.24154027718932 47.885279575251516 51.419840528729765 41.7612260356422 29.832867780352597 32.01562118716424 52.81098370604357 48.54894437575342 35.805027579936315 0.0 52.69724850502159 63.324560795950255 49.658836071740545 4.242640687119285 35.35533905932738 34.20526275297414 37.21558813185679 44.181444068749045 62.297672508690084 31.78049716414141 51.894122981316485 68.70953354520753 57.584720195551874 56.859475903318 49.03060268852505 11.661903789690601 59.90826320300064 27.586228448267445 50.48762224545735 53.08483775994799 6.324555320336759 96.83491106000976 17.46424919657298 68.79680225126747 43.104524124504614 13.416407864998739 4.242640687119285 52.20153254455275 52.69724850502159 0.0 110.60289327137876 77.4919350642375 56.859475903318 80.60397012554654 71.19691004531025 77.17512552629896 25.0 108.81176406988355 84.21995013059554 7.615773105863909 57.584720195551874 86.40023148117139 52.61178575186362 39.20459156782532 48.79549159502341 19.79898987322333 26.0 22.80350850198276 92.07062506576133 104.63746938836012 14.212670403551895 94.92101980067429 42.42640687119285 94.11163583744573 105.38026380684383 106.40018796975878 64.40496875241847 63.324560795950255 110.60289327137876 0.0 46.17358552246078 59.464274989274024 30.0 41.23105625617661 34.828149534535996 91.96738552334735 3.0 46.389654018972806 107.05606008068857 93.40770846134703 43.289721643826724 83.19254774317228 86.2670273047588 62.433965115151864 109.71326264403953 89.06739021662193 98.41239759298622 82.63776376451628 71.16881339463234 33.37663853655727 60.08327554319921 21.2602916254693 79.55501241279521 68.4470598345904 73.76313442364011 25.298221281347036 49.658836071740545 77.4919350642375 46.17358552246078 0.0 48.373546489791295 27.85677655436824 16.97056274847714 18.788294228055936 54.12947441089743 43.32435804486894 59.36328831862332 71.8679344353238 47.4236228055175 9.055385138137417 38.01315561749642 44.204072210600685 40.52159917870962 70.49113419430843 64.00781202322104 59.53990258641679 35.510561809129406 51.97114584074513 47.853944456021594 45.5411901469428 27.85677655436824 35.22782990761707 56.64803615307419 52.69724850502159 36.71511950137164 4.242640687119285 56.859475903318 59.464274989274024 48.373546489791295 0.0 32.0624390837628 32.31098884280702 34.713109915419565 47.51841748206689 58.52349955359813 27.85677655436824 55.90169943749474 70.51950084905593 55.94640292279746 58.52349955359813 51.478150704935004 13.341664064126334 63.60031446463138 31.827660925679098 53.9351462406472 67.11929677819934 74.65252842335616 16.55294535724685 65.06919393998976 13.416407864998739 67.26812023536856 75.69015788066504 76.40026177965623 36.76955262170047 35.35533905932738 80.60397012554654 30.0 27.85677655436824 32.0624390837628 0.0 14.142135623730951 9.219544457292887 62.625873247404705 28.30194339616981 32.55764119219941 77.15568676384133 69.72087205421343 31.400636936215164 58.249463516842795 58.60034129593445 32.64965543462902 80.43009387039157 59.50630218724736 69.20260110718382 67.446274915669 65.0 27.018512172212592 54.644304369257 4.47213595499958 65.49045732013177 64.66065264130884 67.11929677819934 23.323807579381203 34.20526275297414 71.19691004531025 41.23105625617661 16.97056274847714 32.31098884280702 14.142135623730951 0.0 6.4031242374328485 50.93132631298737 38.948684188300895 42.941821107167776 66.85057965343307 55.57877292636101 23.706539182259394 44.14748010928823 45.27692569068709 27.018512172212592 68.59300255857006 53.150729063673246 57.28001396647874 70.21395872616783 71.02112361825881 20.615528128088304 60.802960454241045 8.54400374531753 69.06518659932803 70.9365914038728 73.06161783043132 29.68164415931166 37.21558813185679 77.17512552629896 34.828149534535996 18.788294228055936 34.713109915419565 9.219544457292887 6.4031242374328485 0.0 57.28001396647874 32.55764119219941 40.80441152620633 73.00684899377592 61.18823416311342 23.345235059857504 50.0 51.62363799656123 31.575306807693888 74.96665925596525 58.240879114244144 63.655321851358195 59.941638282582836 19.1049731745428 77.79460135510689 8.94427190999916 49.57822102496216 51.31276644267 14.317821063276353 22.20360331117452 29.154759474226502 44.181444068749045 25.0 91.96738552334735 54.12947441089743 47.51841748206689 62.625873247404705 50.93132631298737 57.28001396647874 0.0 89.80534505250787 74.95331880577403 18.24828759089466 35.22782990761707 62.76941930590086 28.160255680657446 14.560219778561036 35.4400902933387 17.804493814764857 28.30194339616981 6.708203932499369 91.6624241442479 102.80077820717118 12.041594578792296 92.9569792968769 40.36087214122113 93.39164844888434 103.32473082471591 104.62313319720452 62.00806399170998 62.297672508690084 108.81176406988355 3.0 43.32435804486894 58.52349955359813 28.30194339616981 38.948684188300895 32.55764119219941 89.80534505250787 0.0 46.87216658103186 105.11898020814318 90.62008607367353 40.311288741492746 80.49844718999243 83.81527307120105 60.90155991434045 107.5174404457249 87.65842800324451 96.20810776644555 49.24428900898052 79.60527620704548 40.718546143004666 73.38937252763509 39.395431207184416 54.08326913195984 84.50443775329198 80.1311425102625 58.54912467321779 31.78049716414141 84.21995013059554 46.389654018972806 59.36328831862332 27.85677655436824 32.55764119219941 42.941821107167776 40.80441152620633 74.95331880577403 46.87216658103186 0.0 83.6719785830358 93.7709976485267 63.89053137985315 81.61494961096282 77.05841939723393 39.6232255123179 91.39474820797966 58.52349955359813 81.49233092751734 56.88585061331157 5.0990195135927845 93.08598175880189 12.206555615733702 64.81512169239521 47.07440918375928 5.830951894845301 7.211102550927978 46.61544808322666 51.894122981316485 7.615773105863909 107.05606008068857 71.8679344353238 55.90169943749474 77.15568676384133 66.85057965343307 73.00684899377592 18.24828759089466 105.11898020814318 83.6719785830358 0.0 49.9799959983992 80.65358020571685 45.27692569068709 32.01562118716424 46.400431032480725 13.038404810405298 27.16615541441225 15.297058540778355 92.61749294814668 52.80151512977634 80.00624975587844 44.10215414239989 57.14017850864661 84.95881355103778 44.27188724235731 55.94640292279746 35.22782990761707 68.70953354520753 57.584720195551874 93.40770846134703 47.4236228055175 70.51950084905593 69.72087205421343 55.57877292636101 61.18823416311342 35.22782990761707 90.62008607367353 93.7709976485267 49.9799959983992 0.0 52.69724850502159 12.165525060596439 21.93171219946131 57.245087125446844 40.44749683231337 62.22539674441618 34.92849839314596 90.75791976461338 80.0812087820857 32.2490309931942 68.96375859826666 28.178005607210743 88.07383266328314 77.07788269017254 82.71033792700887 34.20526275297414 57.584720195551874 86.40023148117139 43.289721643826724 9.055385138137417 55.94640292279746 31.400636936215164 23.706539182259394 23.345235059857504 62.76941930590086 40.311288741492746 63.89053137985315 80.65358020571685 52.69724850502159 0.0 44.553338819890925 52.15361924162119 49.03060268852505 78.77182237323191 73.0 67.97793759742936 82.13403679352427 47.07440918375928 69.46221994724903 37.0 45.39823785126467 75.0066663703967 40.049968789001575 50.21951811795888 23.08679276123039 56.859475903318 52.61178575186362 83.19254774317228 38.01315561749642 58.52349955359813 58.249463516842795 44.14748010928823 50.0 28.160255680657446 80.49844718999243 81.61494961096282 45.27692569068709 12.165525060596439 44.553338819890925 0.0 13.601470508735444 45.31004303683677 38.47076812334269 52.80151512977634 30.066592756745816 70.80254232723568 33.54101966249684 72.11102550927978 23.40939982143925 45.18849411078001 63.0317380372777 27.073972741361768 36.6742416417845 21.95449840010015 49.03060268852505 39.20459156782532 86.2670273047588 44.204072210600685 51.478150704935004 58.60034129593445 45.27692569068709 51.62363799656123 14.560219778561036 83.81527307120105 77.05841939723393 32.01562118716424 21.93171219946131 52.15361924162119 13.601470508735444 0.0 38.2099463490856 26.92582403567252 40.311288741492746 17.11724276862369 42.485291572496 43.18564576337837 49.193495504995376 34.9857113690718 23.194827009486403 39.05124837953327 46.14108798023731 44.553338819890925 24.20743687382041 11.661903789690601 48.79549159502341 62.433965115151864 40.52159917870962 13.341664064126334 32.64965543462902 27.018512172212592 31.575306807693888 35.4400902933387 60.90155991434045 39.6232255123179 46.400431032480725 57.245087125446844 49.03060268852505 45.31004303683677 38.2099463490856 0.0 52.392747589718944 26.92582403567252 42.05948168962618 69.12307863514182 17.88854381999832 95.524865872714 18.24828759089466 67.35725647619564 59.481089431852205 8.246211251235321 20.248456731316587 46.22769732530488 59.90826320300064 19.79898987322333 109.71326264403953 70.49113419430843 63.60031446463138 80.43009387039157 68.59300255857006 74.96665925596525 17.804493814764857 107.5174404457249 91.39474820797966 13.038404810405298 40.44749683231337 78.77182237323191 38.47076812334269 26.92582403567252 52.392747589718944 0.0 38.2099463490856 11.313708498984761 31.78049716414141 22.360679774997898 76.05918747922567 21.18962010041709 49.72926703662542 23.021728866442675 30.066592756745816 22.135943621178654 41.0 27.586228448267445 26.0 89.06739021662193 64.00781202322104 31.827660925679098 59.50630218724736 53.150729063673246 58.240879114244144 28.30194339616981 87.65842800324451 58.52349955359813 27.16615541441225 62.22539674441618 73.0 52.80151512977634 40.311288741492746 26.92582403567252 38.2099463490856 0.0 32.31098884280702 64.07807737440318 17.88854381999832 84.21995013059554 11.180339887498949 56.08029957123981 55.00909015790027 10.0 21.02379604162864 35.0 50.48762224545735 22.80350850198276 98.41239759298622 59.53990258641679 53.9351462406472 69.20260110718382 57.28001396647874 63.655321851358195 6.708203932499369 96.20810776644555 81.49233092751734 15.297058540778355 34.92849839314596 67.97793759742936 30.066592756745816 17.11724276862369 42.05948168962618 11.313708498984761 32.31098884280702 0.0

rob_x  34 19 77 69 17 19 38 38 35 16 35 69 25 6 38 10 17 22 78 78 83 29 34 58 16 36
rob_y  49 74 5 14 61 78 49 57 52 77 48 14 78 66 43 78 78 56 10 1 10 82 56 25 76 47
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.08676978031755549 0.18330178562777483 0.12396953178420442 0.14731599160655331 0.07165953741686464 0.1641645255561286 0.1559204841529969 0.09701010873361679 0.10372962990508978 0.08561969022696872 0.13055296247208692 0.08873866703104699 0.1720235827526234 0.0896388832845154 0.07095749493860047 0.07650026958474211 0.030808220643536905 0.03470337854019309 0.05381632015990498 0.044203152635145376 1.7371620621272152 0.6742370754444504 1.3150265636526826 0.5529406098376423 1.3452897238804942 1.4331294615804084

