time 2018-10-12 17:10:02
5_4_CLUSTERED_RANDOM_LVSCV_SVLCV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  20.024984394500787 55.94640292279746 83.23460818673925 80.77747210701756 24.020824298928627 27.202941017470888 80.7093550959243 76.40026177965623 50.28916384272063 22.090722034374522 57.0087712549569 51.894122981316485 47.16990566028302 33.52610922848042 51.86520991955976 47.634021455258214 29.410882339705484 53.907327887774215 72.11102550927978 69.83552104767315
tskDis  0.0 50.48762224545735 96.87620966986684 93.50935782048768 50.48762224545735 0.0 77.3692445355388 71.84010022264724 96.87620966986684 77.3692445355388 0.0 6.082762530298219 93.50935782048768 71.84010022264724 6.082762530298219 0.0

rob_x  82 59 35 43 74
rob_y  48 29 43 53 56
rob_vel  1 1 1 1 1
rob_abi  1.701318984408704 1.2760739787866284 1.6773703635146384 0.9563789771243731 0.324457156175978

tsk_x  83 33 14 13
tsk_y  28 21 96 90
tsk_rat  0.16146461364509512 0.06787706032118958 0.16032536835284433 0.0977786825254241
tsk_state  1 1 1 1
