time 2018-10-12 17:10:03
11_8_CLUSTERED_CENTRAL_UNITARY_MSVFLV_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 6.082762530298219 6.082762530298219 6.082762530298219 6.082762530298219 6.082762530298219 6.082762530298219 6.082762530298219 6.082762530298219 52.40229002629561 52.40229002629561 52.40229002629561 52.40229002629561 52.40229002629561 52.40229002629561 52.40229002629561 52.40229002629561 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 56.0357029044876 56.0357029044876 56.0357029044876 56.0357029044876 56.0357029044876 56.0357029044876 56.0357029044876 56.0357029044876 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 12.041594578792296 29.410882339705484 29.410882339705484 29.410882339705484 29.410882339705484 29.410882339705484 29.410882339705484 29.410882339705484 29.410882339705484 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 36.24913792078372 36.24913792078372 36.24913792078372 36.24913792078372 36.24913792078372 36.24913792078372 36.24913792078372 36.24913792078372 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  26 49 11 59 4 41 59 20 29 35 58
rob_y  83 44 85 58 18 58 78 93 83 83 81
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.13634308822811034 0.09916957063381417 0.02311723902589853 0.13784435423887842 0.02339850811782112 0.037764112688070804 0.37860691207700264 0.3211952552599598
tsk_state  1 1 1 1 1 1 1 1
