time 2018-10-12 17:10:08
29_29_RANDOM_ECCENTRIC_SVLCV_LVLCV_thre0.1
robNum  29
taskNum  29
comp_threhold  0.1
rob2tskDis  32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 97.74456506629922 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 32.202484376209235 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 84.00595217006948 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 35.17101079013795 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 62.39390995922599 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 97.94386147176351 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 33.97057550292606 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 85.15867542417507 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 59.841457201508724 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 106.45186705737011 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 46.0 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 48.41487374764082 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 57.723478758647246 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 115.20850663036997 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 41.10960958218893 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 80.43009387039157 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 63.89053137985315 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 36.87817782917155 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 55.90169943749474 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 76.92203845452875 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 89.30845424706443 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 94.79451460923254 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146 97.06183596038146
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  19 73 26 1 9 62 88 25 5 84 26 17 17 59 46 64 46 38 56 68 13 63 49 24 25 74 74 65 45
rob_y  26 65 19 84 34 7 43 23 20 14 8 28 75 10 96 54 0 30 14 93 39 50 41 28 50 21 50 69 86
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.047787590487296264 0.13553131348521621 0.1421138477466374 0.08519415837796088 0.07004269991259177 0.11083945248262057 0.04760704864569795 0.0330673514875035 0.16265528880561375 0.08393968352429321 0.14605287231432634 0.040084970337254486 0.09054584004246491 0.08604718351068305 0.11674221730273131 0.18459314178870057 0.0741905005860445 0.031688318805611265 0.1666800595295628 0.11068083519014188 0.1432375332628239 0.12036337637036422 0.03915653430214994 0.04401116513997633 0.09399445844406484 0.1279259073044634 0.12940703039468085 0.10810486293772611 0.09543857000832613

