time 2018-10-12 17:10:05
17_23_RANDOMCLUSTERED_CLUSTERED_QUADRANT_LVSCV_thre0.1
robNum  17
taskNum  23
comp_threhold  0.1
rob2tskDis  56.859475903318 62.42595614005443 35.17101079013795 64.81512169239521 63.00793600809346 62.22539674441618 48.76474136094644 37.589892258425 32.28002478313795 46.04345773288535 37.16180835212409 54.70831746635972 54.378304497290095 32.2490309931942 62.80127387243033 50.60632371551998 56.08029957123981 61.29437168288782 31.575306807693888 58.412327466040935 63.00793600809346 30.364452901377952 37.57658845611187 50.99019513592785 53.14132102234569 22.360679774997898 51.92301994298868 52.81098370604357 44.14748010928823 52.20153254455275 28.319604517012593 25.079872407968907 46.400431032480725 25.612496949731394 52.839379254491625 51.478150704935004 22.561028345356956 51.54609587543949 51.86520991955976 53.23532661682466 53.85164807134504 24.041630560342615 48.46648326421054 52.81098370604357 26.92582403567252 26.248809496813376 35.6931365951495 40.52159917870962 61.40032573203501 44.384682042344295 41.48493702538308 47.16990566028302 26.1725046566048 68.26419266350405 59.64059020499378 29.068883707497267 66.2872536767062 31.78049716414141 32.55764119219941 56.22277118748239 42.20189569201838 28.284271247461902 32.984845004941285 38.600518131237564 57.201398584300364 39.45883931389772 41.48493702538308 58.52349955359813 67.11929677819934 95.42536350467836 99.84988733093293 40.52159917870962 100.44899203078147 99.98499887483122 94.36630754670864 91.0 31.622776601683793 39.81205847478876 86.05230967266364 34.785054261852174 95.13148795220224 94.19129471453293 44.91102314577124 99.14131328563285 92.02173656261873 96.18731725128839 99.60923651951158 42.7551166528639 94.89467845985885 99.98499887483122 39.45883931389772 33.83784863137726 61.09828148156051 66.30987860040162 24.020824298928627 67.97793759742936 66.70832032063167 63.812224534175265 54.57105459856901 24.351591323771842 21.02379604162864 50.59644256269407 24.515301344262525 59.77457653551382 59.135437767890075 22.80350850198276 66.2117814289874 56.04462507680822 61.032778078668514 65.55150646628954 21.37755832643195 61.741396161732524 66.70832032063167 19.026297590440446 24.73863375370596 93.14504817756014 98.08159868191383 42.80186911806539 99.29753269845128 98.37174391053561 94.15412895885129 87.29833904490967 35.35533905932738 41.048751503547585 82.97590011563598 38.2099463490856 92.19544457292888 91.44397191723465 45.79301256742124 97.71898484941399 88.64536084872124 93.39164844888434 97.52948272189288 43.56604182158393 93.30058949438637 98.37174391053561 39.96248240537617 37.48332962798263 56.43580423808985 60.07495318350236 5.0 60.00833275470999 60.03332407921454 53.23532661682466 54.405882034941776 10.816653826391969 8.0 48.76474136094644 7.810249675906654 57.0701322935211 55.90169943749474 8.602325267042627 59.00847396772772 54.817880294662984 57.87054518492115 60.207972893961475 8.54400374531753 55.08175741568164 60.03332407921454 10.0 8.602325267042627 94.36630754670864 99.20181449953424 42.720018726587654 100.2845950283492 99.45853407325085 94.92101980067429 88.81441324469807 34.828149534535996 41.182520563948 84.34453153583817 37.8021163428716 93.55746896961247 92.76313923105448 46.06517122512408 98.76234100101111 90.09439494219383 94.72592042308166 98.71676655968832 43.829214001622255 94.37160589923221 99.45853407325085 40.24922359499622 37.013511046643494 76.05918747922567 76.84399781375251 46.09772228646444 74.62573282722254 76.27581530209953 66.57326790837296 79.20858539325141 47.38143096192854 49.09175083453431 73.59347797189639 46.09772228646444 78.64477096412705 77.23341245859851 48.662100242385755 74.88658090739622 78.49203781276162 78.74642849044012 78.00640999302557 49.36598018878993 72.80109889280519 76.27581530209953 51.088159097779204 46.17358552246078 107.61505470890214 108.90821823902914 66.37017402418047 106.94391053257777 108.40664186294121 98.88377015466189 109.63576058932597 63.15853069855251 68.96375859826666 103.85566907973777 63.50590523722971 109.85900054160332 108.4665847162157 70.7248188403477 107.0420478129973 109.20164833920778 110.11357772772621 109.9317970379817 70.49113419430843 104.62313319720452 108.40664186294121 70.71067811865476 63.071388124885914 42.42640687119285 39.293765408777 64.03124237432849 35.4400902933387 38.3275357934736 30.14962686336267 51.03920062069938 71.84705978674423 65.94694837519019 48.093658625644196 68.81860213634101 46.389654018972806 45.27692569068709 61.554853586049575 37.107950630558946 49.09175083453431 45.5411901469428 41.23105625617661 63.702433234531945 38.3275357934736 38.3275357934736 67.26812023536856 69.63476143421474 53.823786563191554 59.405386961116584 35.11409973215888 61.84658438426491 60.0 59.413803110051795 45.65084884205331 38.27531841800928 32.31098884280702 43.01162633521314 37.589892258425 51.62363799656123 51.31276644267 31.78049716414141 59.81638571495272 47.50789408087881 53.0 58.249463516842795 31.32091952673165 55.44366510251645 60.0 30.463092423455635 38.07886552931954 33.24154027718932 33.60059523282288 39.66106403010388 31.38470965295043 33.015148038438355 23.323807579381203 38.07886552931954 47.885279575251516 41.400483088968905 33.1058907144937 44.77722635447622 36.235341863986875 34.828149534535996 36.87817782917155 31.622776601683793 36.89173349139343 36.124783736376884 34.828149534535996 39.05124837953327 29.732137494637012 33.015148038438355 42.638011210655684 45.65084884205331 33.421549934136806 39.05124837953327 44.82186966202994 42.20189569201838 39.824615503479755 42.04759208325728 24.041630560342615 51.62363799656123 43.01162633521314 23.323807579381203 49.64876634922564 30.4138126514911 30.479501308256342 39.698866482558415 40.0 26.1725046566048 31.827660925679098 37.53664875824692 40.607881008493905 36.05551275463989 39.824615503479755 41.88078318274385 50.47771785649585 85.14693182963201 89.98888820293314 34.20526275297414 91.09335870413386 90.24965373894794 85.7962703152066 79.63039620647382 26.90724809414742 32.449961479175904 75.13321502504735 29.698484809834994 84.34453153583817 83.54639429682169 37.21558813185679 89.56003573022959 80.89499366462674 85.5102333057278 89.49860334105779 34.9857113690718 85.16454661418682 90.24965373894794 31.38470965295043 29.0 41.400483088968905 47.01063709417264 46.75467891024384 50.21951811795888 47.80167361086848 50.08991914547278 31.89043743820395 52.49761899362675 44.553338819890925 31.38470965295043 50.93132631298737 38.28837943815329 38.41874542459709 42.01190307520001 48.010415536631214 34.058772731852805 39.698866482558415 45.45327270945405 42.5205832509386 44.10215414239989 47.80167361086848 43.139309220245984 51.66236541235796 80.62257748298549 85.15867542417507 26.832815729997478 85.90692637965812 85.32877591996736 80.0812087820857 76.00657866263946 18.601075237738275 25.632011235952593 71.11258679024411 21.633307652783937 80.22468448052632 79.30952023559341 30.675723300355934 84.52810183601665 77.05841939723393 81.30190649671138 84.8528137423857 28.460498941515414 80.23091673413684 85.32877591996736 25.0 20.808652046684813
tskDis  0.0 5.656854249492381 56.0357029044876 8.94427190999916 6.4031242374328485 12.36931687685298 9.848857801796104 65.00769185258002 56.00892785976178 10.816653826391969 62.03224967708329 4.0 3.1622776601683795 51.0 6.708203932499369 7.615773105863909 3.1622776601683795 4.47213595499958 53.009433122794285 4.123105625617661 6.4031242374328485 56.08029957123981 63.0317380372777 5.656854249492381 0.0 60.03332407921454 4.0 1.0 10.63014581273465 15.264337522473747 69.06518659932803 60.207972893961475 16.401219466856727 66.03029607687671 8.94427190999916 8.602325267042627 55.14526271584895 2.23606797749979 13.038404810405298 7.615773105863909 2.0 57.21887800367987 5.0 1.0 60.40695324215582 67.02984409947557 56.0357029044876 60.03332407921454 0.0 60.29925372672534 60.07495318350236 53.9351462406472 53.150729063673246 9.055385138137417 3.0 47.67598976424087 6.0 56.32051136131489 55.226805085936306 5.385164807134504 59.135437767890075 53.75872022286245 57.21887800367987 60.0 4.242640687119285 55.036351623268054 60.07495318350236 5.0 7.0 8.94427190999916 4.0 60.29925372672534 0.0 3.0 8.06225774829855 18.788294228055936 69.35416353759881 60.67124524847005 19.1049731745428 66.27216610312357 12.649110640673518 12.083045973594572 55.57877292636101 2.23606797749979 16.55294535724685 11.40175425099138 6.0 57.706152185014034 6.4031242374328485 3.0 61.0 67.26812023536856 6.4031242374328485 1.0 60.07495318350236 3.0 0.0 9.899494936611665 16.1245154965971 69.1158447825099 60.29925372672534 17.029386365926403 66.06814663663572 9.848857801796104 9.433981132056603 55.226805085936306 1.4142135623730951 13.892443989449804 8.54400374531753 3.0 57.3149195236284 5.0990195135927845 0.0 60.530983801686226 67.06713054842886 12.36931687685298 10.63014581273465 53.9351462406472 8.06225774829855 9.899494936611665 0.0 21.02379604162864 62.96824596572466 54.57105459856901 18.973665961010276 59.841457201508724 16.278820596099706 15.132745950421556 49.47726750741192 8.48528137423857 19.0 15.524174696260024 12.206555615733702 51.66236541235796 8.246211251235321 9.899494936611665 55.08175741568164 60.8276253029822 9.848857801796104 15.264337522473747 53.150729063673246 18.788294228055936 16.1245154965971 21.02379604162864 0.0 61.814237842102365 52.61178575186362 5.830951894845301 59.033888572581766 6.4031242374328485 6.708203932499369 47.853944456021594 16.55294535724685 2.23606797749979 7.810249675906654 13.601470508735444 49.64876634922564 13.341664064126334 16.1245154965971 52.3450093132096 60.01666435249463 65.00769185258002 69.06518659932803 9.055385138137417 69.35416353759881 69.1158447825099 62.96824596572466 61.814237842102365 0.0 9.219544457292887 56.43580423808985 3.1622776601683795 65.19202405202648 64.1248781675256 14.035668847618199 68.18357573492314 62.51399843235114 66.12110101926616 69.00724599634447 12.165525060596439 64.07027391856539 69.1158447825099 9.848857801796104 2.23606797749979 56.00892785976178 60.207972893961475 3.0 60.67124524847005 60.29925372672534 54.57105459856901 52.61178575186362 9.219544457292887 0.0 47.265209192385896 6.708203932499369 56.08029957123981 55.036351623268054 5.0990195135927845 59.413803110051795 53.33854141237835 57.0350769263968 60.07495318350236 3.0 55.226805085936306 60.29925372672534 2.0 7.615773105863909 10.816653826391969 16.401219466856727 47.67598976424087 19.1049731745428 17.029386365926403 18.973665961010276 5.830951894845301 56.43580423808985 47.265209192385896 0.0 53.600373133029585 9.219544457292887 8.54400374531753 42.42640687119285 16.97056274847714 6.082762530298219 10.44030650891055 15.264337522473747 44.28317965096906 12.806248474865697 17.029386365926403 47.095647357266465 54.589376255824725 62.03224967708329 66.03029607687671 6.0 66.27216610312357 66.06814663663572 59.841457201508724 59.033888572581766 3.1622776601683795 6.708203932499369 53.600373133029585 0.0 62.289646009589745 61.204574992397426 11.180339887498949 65.12296062065974 59.682493245507096 63.198101237299845 66.0 9.486832980505138 61.032778078668514 66.06814663663572 7.810249675906654 1.0 4.0 8.94427190999916 56.32051136131489 12.649110640673518 9.848857801796104 16.278820596099706 6.4031242374328485 65.19202405202648 56.08029957123981 9.219544457292887 62.289646009589745 0.0 1.4142135623730951 51.15662224971465 10.44030650891055 4.242640687119285 1.4142135623730951 7.211102550927978 53.08483775994799 8.06225774829855 9.848857801796104 56.00892785976178 63.28506932918696 3.1622776601683795 8.602325267042627 55.226805085936306 12.083045973594572 9.433981132056603 15.132745950421556 6.708203932499369 64.1248781675256 55.036351623268054 8.54400374531753 61.204574992397426 1.4142135623730951 0.0 50.08991914547278 9.848857801796104 4.47213595499958 2.0 7.0710678118654755 52.03844732503075 7.0 9.433981132056603 55.0 62.20128616033595 51.0 55.14526271584895 5.385164807134504 55.57877292636101 55.226805085936306 49.47726750741192 47.853944456021594 14.035668847618199 5.0990195135927845 42.42640687119285 11.180339887498949 51.15662224971465 50.08991914547278 0.0 54.3323108288245 48.507731342539614 52.08646657242167 55.036351623268054 2.23606797749979 50.15974481593781 55.226805085936306 5.830951894845301 12.165525060596439 6.708203932499369 2.23606797749979 59.135437767890075 2.23606797749979 1.4142135623730951 8.48528137423857 16.55294535724685 68.18357573492314 59.413803110051795 16.97056274847714 65.12296062065974 10.44030650891055 9.848857801796104 54.3323108288245 0.0 14.317821063276353 9.219544457292887 4.123105625617661 56.43580423808985 4.47213595499958 1.4142135623730951 59.682493245507096 66.12110101926616 7.615773105863909 13.038404810405298 53.75872022286245 16.55294535724685 13.892443989449804 19.0 2.23606797749979 62.51399843235114 53.33854141237835 6.082762530298219 59.682493245507096 4.242640687119285 4.47213595499958 48.507731342539614 14.317821063276353 0.0 5.656854249492381 11.40175425099138 50.35871324805669 11.180339887498949 13.892443989449804 53.150729063673246 60.67124524847005 3.1622776601683795 7.615773105863909 57.21887800367987 11.40175425099138 8.54400374531753 15.524174696260024 7.810249675906654 66.12110101926616 57.0350769263968 10.44030650891055 63.198101237299845 1.4142135623730951 2.0 52.08646657242167 9.219544457292887 5.656854249492381 0.0 5.830951894845301 54.037024344425184 7.280109889280518 8.54400374531753 57.0 64.19501538281614 4.47213595499958 2.0 60.0 6.0 3.0 12.206555615733702 13.601470508735444 69.00724599634447 60.07495318350236 15.264337522473747 66.0 7.211102550927978 7.0710678118654755 55.036351623268054 4.123105625617661 11.40175425099138 5.830951894845301 0.0 57.07889277132134 5.385164807134504 3.0 60.207972893961475 67.0 53.009433122794285 57.21887800367987 4.242640687119285 57.706152185014034 57.3149195236284 51.66236541235796 49.64876634922564 12.165525060596439 3.0 44.28317965096906 9.486832980505138 53.08483775994799 52.03844732503075 2.23606797749979 56.43580423808985 50.35871324805669 54.037024344425184 57.07889277132134 0.0 52.23983154643591 57.3149195236284 3.605551275463989 10.44030650891055 4.123105625617661 5.0 55.036351623268054 6.4031242374328485 5.0990195135927845 8.246211251235321 13.341664064126334 64.07027391856539 55.226805085936306 12.806248474865697 61.032778078668514 8.06225774829855 7.0 50.15974481593781 4.47213595499958 11.180339887498949 7.280109889280518 5.385164807134504 52.23983154643591 0.0 5.0990195135927845 55.44366510251645 62.03224967708329 6.4031242374328485 1.0 60.07495318350236 3.0 0.0 9.899494936611665 16.1245154965971 69.1158447825099 60.29925372672534 17.029386365926403 66.06814663663572 9.848857801796104 9.433981132056603 55.226805085936306 1.4142135623730951 13.892443989449804 8.54400374531753 3.0 57.3149195236284 5.0990195135927845 0.0 60.530983801686226 67.06713054842886 56.08029957123981 60.40695324215582 5.0 61.0 60.530983801686226 55.08175741568164 52.3450093132096 9.848857801796104 2.0 47.095647357266465 7.810249675906654 56.00892785976178 55.0 5.830951894845301 59.682493245507096 53.150729063673246 57.0 60.207972893961475 3.605551275463989 55.44366510251645 60.530983801686226 0.0 8.602325267042627 63.0317380372777 67.02984409947557 7.0 67.26812023536856 67.06713054842886 60.8276253029822 60.01666435249463 2.23606797749979 7.615773105863909 54.589376255824725 1.0 63.28506932918696 62.20128616033595 12.165525060596439 66.12110101926616 60.67124524847005 64.19501538281614 67.0 10.44030650891055 62.03224967708329 67.06713054842886 8.602325267042627 0.0

rob_x  93 39 96 70 83 85 54 82 13 2 19 92 37 87 80 94 71
rob_y  51 50 11 99 61 94 60 96 63 94 10 48 27 25 87 29 84
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.25191302795585635 1.7358445129725462 1.9399881179063694 0.4467465615278469 0.8061573162033988 0.17629830393284643 0.9668663384263448 0.227633912460048 1.0260334408461103 1.0089292427688616 0.7226855344370234 1.2160918528244062 0.9595353700059974 1.3939735653944179 0.7943550793116618 1.2747131774016447 0.32869820309823977

tsk_x  61 57 59 53 56 49 70 60 62 67 59 65 64 61 55 68 64 59 62 57 56 64 59
tsk_y  4 0 60 0 0 7 8 69 60 13 66 4 5 55 1 7 3 0 57 5 0 60 67
tsk_rat  1.0976561424894646 0.8119292790381458 1.7591932227992868 1.3560895762399627 0.4856359215769917 1.701332845781216 0.5427473916383558 0.44767775816864674 0.2836347312621802 0.4328263501554638 1.2538057901759276 0.5405716879105269 0.7875937183429638 0.20673813164364696 0.893270844285184 1.3516716320327171 1.7777834075586039 0.9289890860612566 1.529580115115663 0.41332924206536026 1.104409816326174 0.5371948290596503 1.038890581606363
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
