time 2018-10-12 17:10:04
11_8_CENTRAL_CLUSTERED_LVLCV_UNITARY_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533 13.45362404707371 58.7962583843564 27.294688127912362 49.658836071740545 46.69047011971501 32.0624390837628 31.25699921617557 53.48831648126533
tskDis  0.0 45.45327270945405 37.33630940518894 37.64306044943742 47.50789408087881 41.773197148410844 24.698178070456937 48.82622246293481 45.45327270945405 0.0 77.17512552629896 18.027756377319946 76.16429609731846 84.52810183601665 48.662100242385755 63.953107821277925 37.33630940518894 77.17512552629896 0.0 63.12685640834652 70.83078426785913 46.22769732530488 58.54912467321779 80.36168241145776 37.64306044943742 18.027756377319946 63.12685640834652 0.0 78.08969202141856 79.30952023559341 50.00999900019995 70.26378868236469 47.50789408087881 76.16429609731846 70.83078426785913 78.08969202141856 0.0 32.0 28.160255680657446 20.615528128088304 41.773197148410844 84.52810183601665 46.22769732530488 79.30952023559341 32.0 0.0 40.311288741492746 49.72926703662542 24.698178070456937 48.662100242385755 58.54912467321779 50.00999900019995 28.160255680657446 40.311288741492746 0.0 24.20743687382041 48.82622246293481 63.953107821277925 80.36168241145776 70.26378868236469 20.615528128088304 49.72926703662542 24.20743687382041 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.2426305071895298 1.4017626694572232 1.3665057565919776 1.3867668882817075 1.36102473742819 0.9783006208825135 0.3933777678198342 0.6807252105040317 0.666484507269891 1.3805436448832686 0.28483075794395957

tsk_x  59 94 54 95 18 18 46 31
tsk_y  60 89 23 71 84 52 81 100
tsk_rat  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
tsk_state  1 1 1 1 1 1 1 1
